,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category
LC,Computer Networks and Systems Management,335 ,347,307,,,,,317,,Limerick Institute of Technology,
LC,Construction Management,276 ,303,255,,,,,326,,Limerick Institute of Technology,
LC,Property Valuation and Management,292 ,328,282,,,,,308,,Limerick Institute of Technology,
LC,Quantity Surveying,281 ,360,294,,,,,278,,Limerick Institute of Technology,
LC,Built Environment (Common Entry),307 ,350,288,,,,,300,,Limerick Institute of Technology,
LC,Civil Engineering Management,281 ,331,270,,,,,264,,Limerick Institute of Technology,
LC,Medical Technology,282 ,359,294,,,,,391,,Limerick Institute of Technology,
LC,Forensic and Pharmaceutical Sciences,335 ,368,413,,,,,498,,Limerick Institute of Technology,
LC,Drug and Medicinal Product Analysis,236 ,299,262,,,,,252,,Limerick Institute of Technology,
LC,Electrical Engineering,288 ,340,298,,,,,361,347,Limerick Institute of Technology,
LC,Mechanical Engineering,307 ,360,347,346,,,,378,369,Limerick Institute of Technology,
LC,Precision Engineering,280 ,369,291,,,,,261,,Limerick Institute of Technology,
LC,Social Care Work,360 ,389,367,,,,,374,,Limerick Institute of Technology,
LC,Business Studies with Travel and Tourism Managemen,299 ,326,307,,,,,271,264,Limerick Institute of Technology,
LC,Business Studies with Event Management,271 ,300,279,,,,,279,,Limerick Institute of Technology,
LC,Business Studies with Sports Management,263 ,298,252,,,,,262,,Limerick Institute of Technology,
LC,Community and Addiction Studies,217 ,269,235,,,,,272,262,Limerick Institute of Technology,
LC,Business,337 ,378,346,,,,,381,,Limerick Institute of Technology,
LC,Business with Computing,298 ,326,297,,,,,328,308,Limerick Institute of Technology,
LC,Interior Design,298 ,349,350,,,,,391,368,Limerick Institute of Technology,
LC,Biotechnology and Biopharmaceutical Sciences,379 ,402,413,,,,,429,,Limerick Institute of Technology,
LC,Creative Broadcast and Film Production,298 ,339,309,,,,,325,310,Limerick Institute of Technology,
LC,Music Technology and Production,321 ,369,325,,,,,377,,Limerick Institute of Technology,
LC,Renewable and Electrical Energy Engineering,317 ,368,318,,,,,337,319,Limerick Institute of Technology,
LC,Industrial Automation and Robotic Systems,321 ,368,317,,,,,309,,Limerick Institute of Technology,
LC,Electronic Engineering with Computer Systems,308 ,346,318,,,,,357,,Limerick Institute of Technology,
LC,Automotive Engineering and Transport Management,282 ,329,303,298,,,,298,,Limerick Institute of Technology,
LC,Business Studies in Beauty and Spa Management,217 ,318,236,,,,,328,317,Limerick Institute of Technology,
LC,Early Childhood Education and Care,260 ,309,236,,,,,309,276,Limerick Institute of Technology,
LC,Social Care Work,209 ,290,225,,,,,228,,Limerick Institute of Technology,
LC,Environmental Science and Climate,262 ,346,279,,,,,279,,Limerick Institute of Technology,
LC,Business,,,274,,,,,260,,Limerick Institute of Technology,
LC,Computing - Games Design and Development,271 ,318,270,,,,,260,256,Limerick Institute of Technology,
LC,Applied Strength and Conditioning,288 ,333,298,,,,,289,,Limerick Institute of Technology,
LC,Game Art and Design (portfolio),#838 ,950,852,,,,#,#841,,Limerick Institute of Technology,
LC,Creative Media and Design,229 ,273,234,,,,,279,,Limerick Institute of Technology,
LC,Digital Animation Production (portfolio),#816 ,962,808,,,,#,#807,,Limerick Institute of Technology,
LC,Social Care Work,319 ,338,320,,,,,309,,Limerick Institute of Technology,
LC,Early Childhood Education and Care,298 ,387,297,,,,,,,Limerick Institute of Technology,
LC,Data Analytics and Cyber Security,,,236,,,,,,,Limerick Institute of Technology,
LC,Environmental Science and Agriculture,278 ,347,297,,,,,,,Limerick Institute of Technology,
LC,Early Childhood Education and Care,346 ,388,242,,,,,,,Limerick Institute of Technology,
LC,Marketing and Management (Thurles) ,226 ,300,,,,,,,,Limerick Institute of Technology,
LM,Arts,329 ,388,348,,,,,360*,360,University of Limerick,
LM,Social Sciences,,,,,,,,451,,University of Limerick,
LM,Law and Accounting,436 ,476,465,,,,,474,,University of Limerick,
LM,Performing Arts (audition format TBC),#307 ,367,303,,,,#,#329,,University of Limerick,
LM,Criminal Justice,387 ,409,418,,,,,420,,University of Limerick,
LM,Law Plus,473 ,499,490,,,,,530,,University of Limerick,
LM,Psychology and Sociology,478 ,489,500,,,,,530,,University of Limerick,
LM,Journalism and Digital Communication,388 ,430,402,,,,,432,,University of Limerick,
LM,European Studies,350 ,462,369,,,,,409,,University of Limerick,
LM,Applied Languages,404 ,473,442,,,,,429,,University of Limerick,
LM,Business Studies (options),419 ,455,431,,,,,451,,University of Limerick,
LM,International Business,511 ,543,528,,,,,555*,,University of Limerick,
LM,Financial Mathematics,434 ,543,403,,,,,468,,University of Limerick,
LM,Technology Management,372 ,409,379,,,,,410,,University of Limerick,
LM,Environmental Science,,,,,,,,430,,University of Limerick,
LM,Food Science and Health,400 ,430,421,,,,,464*,,University of Limerick,
LM,Product Design and Technology (portfolio required),#402 ,466,408,,,,#,#401,,University of Limerick,
LM,Aeronautical Engineering,469 ,531,520,,,,,567,,University of Limerick,
LM,Construction Management and Engineering,368 ,404,398,,,,,446*,,University of Limerick,
LM,Sport and Exercise Sciences,441 ,466,474,,,,,498*,,University of Limerick,
LM,Physical Education with concurrent Teacher Educati,498* ,520,532,,*,,,552,544*,University of Limerick,
LM,Languages with concurrent Teacher Education,,,517,,,,,506,,University of Limerick,
LM,Science with Teacher Ed (Biology with Physics/Chem,478 ,509,507,,,,,521,,University of Limerick,
LM,Equine Science,338 ,381,339,,,,,367,,University of Limerick,
LM,Materials and Architectural Technology with concur,405 ,433,440,,,,,475,,University of Limerick,
LM,Materials and Engineering Technology with concurre,358 ,409,367,,,,,425,,University of Limerick,
LM,Science with Teacher Ed (Physical Sciences with Ch,382 ,422,405,,,,,454,,University of Limerick,
LM,Mathematics and Computer Science with concurrent T,,,402,,,,,465,,University of Limerick,
LM,Architecture,#419 ,473,498,,,,#,520,,University of Limerick,
LM,Physiotherapy,565* ,577,589,,*,,,613*,,University of Limerick,
LM,Medicine  - Graduate Entry (GAMSAT required),#55* ,57,55,,*,,#,#57*,,University of Limerick,
LM,Psychology,495 ,519,509,,,,,534,,University of Limerick,
LM,Paramedic Studies (Full B/Provisional C1 Drivers L,#313 ,403,392,,,,#,#429,,University of Limerick,
LM,Exercise and Health Fitness Management,,,,,,,,441,,University of Limerick,
LM,Chemical and Biochemical Engineering,456 ,520,454,,,,,476,,University of Limerick,
LM,Engineering (Biomedical/Civil/Design and Manufactu,434 ,498,476,,*,,,498*,,University of Limerick,
LM,Electronic and Computer Engineering,401 ,498,403,,,,,445,,University of Limerick,
LM,Computer Science (Computer Systems/Games Dev/Cyber,352 ,420,351,,,,,402,,University of Limerick,
LM,Creative Media and Interaction Design (Digital Des,330 ,430,327,,,,,382,,University of Limerick,
LM,Biological and Chemical Sc. (Biosci/Envir Sci/Ind,412 ,455,441,,*,,,498*,,University of Limerick,
LM,Mathematics (Math Science/Maths and Physics/Econom,427 ,521,437,,,,,455,,University of Limerick,
LM,Physics (Applied Physics or Mathematics and Physic,405 ,509,404,,,,,489,,University of Limerick,
LM,General Nursing,440* ,463,475,,*,,,498*,487,University of Limerick,
LM,Mental Health Nursing,388 ,418,419,,*,,,478,466,University of Limerick,
LM,Intellectual Disability Nursing,381* ,408,420,,,,,462,443,University of Limerick,
LM,Midwifery,429 ,444,469,,,,,521*,508,University of Limerick,
LY,Business - Accounting,318 ,399,309,,,,,312,,Letterkenny Institute of Technology,
LY,Business,287 ,352,290,,,,,288,,Letterkenny Institute of Technology,
LY,Marketing with Online Technologies,,,,,,,,261,261,Letterkenny Institute of Technology,
LY,Law,300 ,359,300,,,,,300,290,Letterkenny Institute of Technology,
LY,Sports and Exercise - Common Entry,278 ,330,300,,,,,290,,Letterkenny Institute of Technology,
LY,Design - Common Entry,#307 ,368,320,,,,#,#301,,Letterkenny Institute of Technology,
LY,Fire Safety Engineering,270 ,299,276,,,,,283,,Letterkenny Institute of Technology,
LY,Quantity Surveying,307 ,368,301,,,,,304,,Letterkenny Institute of Technology,
LY,Construction Management,267 ,291,271,,,,,262,,Letterkenny Institute of Technology,
LY,Architectural Technology,,,,,,,,234,234,Letterkenny Institute of Technology,
LY,Mechanical Engineering,304 ,333,300,,,,,300,,Letterkenny Institute of Technology,
LY,Electronic Engineering,307 ,339,312,,,,,321,,Letterkenny Institute of Technology,
LY,Applied Computing,300 ,348,306,,,,,320,,Letterkenny Institute of Technology,
LY,Computer Science,,,317,317,,,,316,,Letterkenny Institute of Technology,
LY,Science - Common Entry,302 ,371,303,,,,,302,,Letterkenny Institute of Technology,
LY,Agriculture - Common Entry,300 ,342,307,,,,,308,300,Letterkenny Institute of Technology,
LY,General Nursing,383 ,390,400,,*,,,429*,,Letterkenny Institute of Technology,
LY,Psychiatric Nursing,291* ,332,357,,*,,,367*,,Letterkenny Institute of Technology,
LY,Intellectual Disability Nursing,288 ,299,326,,*,,,357,,Letterkenny Institute of Technology,
LY,Early Childhood Care  Health and Education,300 ,336,303,,,,,288,,Letterkenny Institute of Technology,
LY,Health and Social Care - Common Entry,260 ,299,280,,,,,279,,Letterkenny Institute of Technology,
LY,Business - with Spanish/Irish options ,298 ,367,,,,,,,,Letterkenny Institute of Technology,
MH,Education - Primary Teaching (Froebel),496* ,520,507,,,,,564,,Maynooth University,
MH,Education - Primary Teaching - Gaeltacht Applicant,#,441*,,,,,#,,,Maynooth University,
MH,Early Childhood - Teaching and Learning (full-time,,,,,,,,381,,Maynooth University,
MH,Arts,316 ,369,318,,,,,338,336,Maynooth University,
MH,Music,#, 367,#,,,,#,#,,Maynooth University,
MH,Psychology - 3 years,495 ,499,521,,,,,554,,Maynooth University,
MH,Social Science,326 ,349,346,,,,,390,,Maynooth University,
MH,Media Studies,317 ,377,316,,,,,324,,Maynooth University,
MH,Community and Youth Work (Full-Time),#, 271,#,,,,#,#,,Maynooth University,
MH,Science,350 ,392,360,,,,,401,400,Maynooth University,
MH,Biotechnology,429 ,446,455,,,,,490,489,Maynooth University,
MH,Biological and Geographical Sciences,,,430,,,,,451,,Maynooth University,
MH,Physics with Astrophysics,420 ,488,422,,,,,422,,Maynooth University,
MH,Theoretical Physics and Mathematics,498 ,566,510,,,,,521,,Maynooth University,
MH,Data Science,434 ,466,445,,,,,444,,Maynooth University,
MH,Biological and Biomedical Sciences,451 ,476,498,,,,,543,,Maynooth University,
MH,Psychology (through Science) - 4 years,473 ,485,498,,,,,529,,Maynooth University,
MH,Pharmaceutical and Biomedical Chemistry,446 ,466,487,,,,,510,,Maynooth University,
MH,Science|Maths and Computer Science|Mathematics (wi,444 ,476,422,,,,,452,443,Maynooth University,
MH,Engineering (Computer/Electronic/Communications),371 ,423,333,333,,,,351,351,Maynooth University,
MH,Product Design,358 ,411,357,,,,,326,,Maynooth University,
MH,Robotics and Intelligent Devices,361 ,424,361,,,,,362,,Maynooth University,
MH,Finance (options),352 ,392,357,,,,,370,,Maynooth University,
MH,Quantitative Finance,476 ,487,476,,,,,476,,Maynooth University,
MH,Accounting and Finance,402 ,432,422,,,,,424,,Maynooth University,
MH,Business (options),400 ,429,430,,,,,441,,Maynooth University,
MH,Business and Accounting,401 ,420,420,,,,,423,,Maynooth University,
MH,Entrepreneurship,358 ,388,371,,,,,378,,Maynooth University,
MH,LLB Law - four year Single Major Law programme,451 ,476,473,,,,,507,,Maynooth University,
MH,Law (options),410 ,442,451,,,,,465,,Maynooth University,
MH,Computer Science through Arts (options),342 ,369,352,,,,,381,,Maynooth University,
MH,Computer Science through Science (options),357 ,413,351,,,,,400,,Maynooth University,
MH,Computational Thinking,520 ,543,532,,,,,520,,Maynooth University,
MH,Early Childhood - Teaching and Learning (part-time,347 ,358,327,,,,,AQA,AQA,Maynooth University,
MH,Community and Youth Work (part-time  in service),#,,#,#,,,#,,#,Maynooth University,
MH,Local Studies/Community Studies (part-time  evenin,#,,#,#,,,#,,#,Maynooth University,
MH,Equine Business,357 ,398,357,,,,,,,Maynooth University,
MI,Contemporary and Applied Theatre Studies,345 ,381,375,,,,,209,,Mary Immaculate College,
MI,Arts,300 ,378,300,281,,,,280,,Mary Immaculate College,
MI,Education - Primary Teaching - International,,,577,,,,,589,,Mary Immaculate College,
MI,Education - Primary Teaching,473* ,506,495,,,,,522,,Mary Immaculate College,
MI,Education - Primary Teaching - Gaeltacht Applicant,#442 ,473,456,,,,#,#485,,Mary Immaculate College,
MI,Early Childhood Care and Education,366 ,402,357,,,,,409,,Mary Immaculate College,
MI,Education and Psychology - Primary Teaching,543 ,555,588,,,,,590,,Mary Immaculate College,
MI,Education  Business Studies and Accounting,392 ,420,402,,,,,434,,Mary Immaculate College,
MI,Education  Business Studies and Religious Studies,326 ,355,368,,,,,370,,Mary Immaculate College,
MI,Education  Gaeilge and Religious Studies,377 ,387,409,,,,,407,,Mary Immaculate College,
MI,Education  Gaeilge and Business Studies,398 ,440,401,,,,,387,,Mary Immaculate College,
MI,Education  Mathematics and Gaeilge,433 ,465,444,,,,,509,,Mary Immaculate College,
MI,Education  Mathematics and Business Studies,,,434,,,,,476,,Mary Immaculate College,
MU,Theology and Arts,290 ,318,290,290,,,,294,294,"Pontifical University, St Patrick's College",
MU,Theology,292 ,377,440,,,,,,,"Pontifical University, St Patrick's College",
NC,Computing (Degree Award options),261 ,316,260,,,,,271,,National College of Ireland (NCI),
NC,Human Resource Management,297 ,320,300,,,,,301,,National College of Ireland (NCI),
NC,Business,297 ,339,300,,,,,300,,National College of Ireland (NCI),
NC,Psychology,366 ,399,400,,,,,420,,National College of Ireland (NCI),
NC,Marketing Practice,270 ,307,280,,,,,270,,National College of Ireland (NCI),
NC,Accounting and Finance,338 ,376,337,,,,,330,,National College of Ireland (NCI),
NC,Technology Management (with specialisations),260 ,303,261,,,,,266,,National College of Ireland (NCI),
NC,Early Childhood Education and Care,,,,,,,,251,251,National College of Ireland (NCI),
NC,Data Science ,297 ,371,,,,,,,,National College of Ireland (NCI),
NM,Montessori Education,,,220,,,,,262,,St Nicholas Montessori College Ireland,
NM,Psychology,,,,,,,,228,,St Nicholas Montessori College Ireland,
PC,Social  Political and Community Studies,251 ,296,253,216,,,,263,235,"Carlow College, St. Patrick`s",
PC,Arts and Humanities (fulfils Teaching Council requ,203 ,289,252,209,,,,262,230,"Carlow College, St. Patrick`s",
PC,English and History (fulfils Teaching Council requ,168 ,289,255,209,,,,243,224,"Carlow College, St. Patrick`s",
RC,Medicine - Undergraduate Entry (HPAT required),#729 ,733,733,,,,#,#741,#740*,RCSI University of Medicine & Health Sciences,
RC,Physiotherapy,532* ,542,566,,,,,589*,589*,RCSI University of Medicine & Health Sciences,
RC,Pharmacy,555 ,566,579,,,,,613*,613,RCSI University of Medicine & Health Sciences,
RC,Medicine - Graduate Entry (GAMSAT required),#60 ,62,,,,,#,,,RCSI University of Medicine & Health Sciences,
SG,Business,252 ,317,261,,,,,262,,"Institute of Technology, Sligo",
SG,Business and ICT,,,,,,,,279,,"Institute of Technology, Sligo",
SG,Accounting,307 ,347,309,,,,,304,,"Institute of Technology, Sligo",
SG,Sport with Business,269 ,316,307,,,,,288,,"Institute of Technology, Sligo",
SG,Tourism with Event Management,246 ,282,269,,,,,298,,"Institute of Technology, Sligo",
SG,Business in Marketing,,,,,,,,298,,"Institute of Technology, Sligo",
SG,Performing Arts,279 ,348,328,,,,,341,,"Institute of Technology, Sligo",
SG,Early Childhood Care and Education,278 ,318,279,,,,,287,,"Institute of Technology, Sligo",
SG,Social Care Practice,297 ,338,301,,,,,309,,"Institute of Technology, Sligo",
SG,Fine Art,#355 ,496,505,,,,#,#501,,"Institute of Technology, Sligo",
SG,Creative Design,261 ,338,282,,,,,332,,"Institute of Technology, Sligo",
SG,Computing,295 ,368,290,,,,,316,,"Institute of Technology, Sligo",
SG,English and Psychology,308 ,336,309,,,,,319,,"Institute of Technology, Sligo",
SG,Sociology and Politics,282 ,320,281,,,,,298,,"Institute of Technology, Sligo",
SG,Writing and Literature,279 ,338,297,,,,,308,,"Institute of Technology, Sligo",
SG,Software Development,300 ,354,307,,,,,310,,"Institute of Technology, Sligo",
SG,Computing in Computer Networks and Cyber Security,273 ,341,324,,,,,336,,"Institute of Technology, Sligo",
SG,Writing and Literature Online,,,225,225,,,,327,,"Institute of Technology, Sligo",
SG,Law and Business,,,,,,,,291,,"Institute of Technology, Sligo",
SG,General Engineering,,,,,,,,373,,"Institute of Technology, Sligo",
SG,Civil Engineering,,,415,,,,,418,,"Institute of Technology, Sligo",
SG,Quantity Surveying,261 ,302,311,,,,,300,,"Institute of Technology, Sligo",
SG,Mechanical Engineering,,,,,,,,412,,"Institute of Technology, Sligo",
SG,Construction Project Management and Applied Techno,289 ,351,291,,,,,313,,"Institute of Technology, Sligo",
SG,Architecture,309 ,357,360,,,,,403,,"Institute of Technology, Sligo",
SG,Interior Architecture and Design,,,316,,,,,359,,"Institute of Technology, Sligo",
SG,Electronics and Self Driving Technologies,,,,,,,,,,"Institute of Technology, Sligo",
SG,Robotics and Automation,,,,,,,,384,,"Institute of Technology, Sligo",
SG,Occupational Safety and Health,289 ,330,290,,,,,307,,"Institute of Technology, Sligo",
SG,Human Nutrition,357 ,419,356,,,,,376,,"Institute of Technology, Sligo",
SG,Science Undenominated,308 ,369,338,,,,,358,,"Institute of Technology, Sligo",
SG,Pharmaceutical Science with Drug Development,347 ,369,311,,,,,357,,"Institute of Technology, Sligo",
SG,Health Science and Physical Activity,316 ,363,328,,,,,326,,"Institute of Technology, Sligo",
SG,Forensic Investigation and Analysis,306 ,348,306,,,,,308,,"Institute of Technology, Sligo",
SG,Medical Biotechnology,329 ,352,341,,,,,315,,"Institute of Technology, Sligo",
SG,Environmental Science with Ecology (Level 8),,,300,,,,,310,,"Institute of Technology, Sligo",
SG,Business in International Marketing and Languages (French),270 ,388,279,,,,,,,"Institute of Technology, Sligo",
SG,Business in International Marketing and Languages (Spanish),280 ,388,270,,,,,,,"Institute of Technology, Sligo",
SG,Application Design and User Experience,290 ,431,412,,,,,,,"Institute of Technology, Sligo",
SG,Computing (Smart Technologies),303 ,391,327,,,,,,,"Institute of Technology, Sligo",
SG,Business in Finance and Investment ,262 ,357,,,,,,,,"Institute of Technology, Sligo",
SG,Environmental Science ,297 ,358,,,,,,,,"Institute of Technology, Sligo",
SG,Applied Archaeology ,289 ,290,,,,,,,,"Institute of Technology, Sligo",
TA,Creative Digital Media ,260 ,318,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Advertising and Marketing Communications ,235 ,299,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Early Childhood Care and Education ,217 ,307,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Social Care Practice ,261 ,297,,,,,,,,Technological University Dublin Tallaght Campus,
TA,International Hospitality and Tourism Management ,208 ,269,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Botanical Cuisine ,236 ,273,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Digital Marketing Technologies ,220 ,313,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Accounting and Finance ,202 ,328,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Management ,218 ,297,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Marketing Management ,207 ,284,,,,,,,,Technological University Dublin Tallaght Campus,
TA,International Business ,229 ,300,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Electronic Engineering ,251 ,321,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Mechanical Engineering ,243 ,302,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Sustainable Energy Engineering ,236 ,305,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Biomedical Design ,218 ,324,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Automation Engineering ,235 ,288,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Engineering Software ,243 ,304,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Pharmaceutical Science ,261 ,298,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Computing ,200 ,294,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Computing with IT Management ,243 ,309,,,,,,,,Technological University Dublin Tallaght Campus,
TA,DNA and Forensic Analysis ,300 ,362,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Sports Science and Health ,341 ,381,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Computing with Language (French/German/Spanish) ,218 ,317,,,,,,,,Technological University Dublin Tallaght Campus,
TA,Computing with Data Analytics ,218 ,296,,,,,,,,Technological University Dublin Tallaght Campus,
TL,Animation  Visual Effects and Motion Design (Level,281 ,341,281,,,,,#718,,"Institute of Technology, Tralee",
TL,TV  Radio and New Media (Level 8),306 ,356,325,,,,,322,,"Institute of Technology, Tralee",
TL,Computing with Software Development,309 ,341,310,,,,,308,,"Institute of Technology, Tralee",
TL,Computing with Games Development,310 ,334,358,,,,,322,,"Institute of Technology, Tralee",
TL,Computing (Degree Award options),308 ,378,308,,,,,307,,"Institute of Technology, Tralee",
TL,Event Management (3 year programme),291 ,346,299,,,,,293,,"Institute of Technology, Tralee",
TL,Business Studies (Major Specialism in: Acctng or M,307 ,372,306,,,,,306,,"Institute of Technology, Tralee",
TL,Construction Management,,,,,,,,,,"Institute of Technology, Tralee",
TL,Agricultural Engineering,311 ,368,300,,,,,301,,"Institute of Technology, Tralee",
TL,Civil Engineering,300 ,364,325,,,,,361,,"Institute of Technology, Tralee",
TL,Manufacturing Engineering,,,302,,,,,305,,"Institute of Technology, Tralee",
TL,Agricultural Science,331 ,362,308,,,,,307,,"Institute of Technology, Tralee",
TL,Wildlife Biology (Degree Award options),310 ,362,309,,,,,309,,"Institute of Technology, Tralee",
TL,Pharmaceutical Science (Degree Award options),342 ,386,317,,,,,316,,"Institute of Technology, Tralee",
TL,Veterinary Bioscience,326 ,369,308,,,,,317,,"Institute of Technology, Tralee",
TL,Health and Leisure (Degree Award options),303 ,346,300,,,,,303,,"Institute of Technology, Tralee",
TL,Health and Leisure with Massage,288 ,357,309,,,,,314,,"Institute of Technology, Tralee",
TL,Coaching and Sports Performance,282 ,336,289,,,,,308,,"Institute of Technology, Tralee",
TL,Inclusive Sport and Physical Activity,,,,,,,,341,,"Institute of Technology, Tralee",
TL,Early Childhood Care and Education,307 ,347,307,,,,,309,,"Institute of Technology, Tralee",
TL,Social Care,308 ,356,308,,,,,301,,"Institute of Technology, Tralee",
TL,Counselling with Addiction - Mature applicants onl,#,,,,,,#,,,"Institute of Technology, Tralee",
TL,General Nursing and Mature Applicants,407 ,431,440,414,*,,,463,,"Institute of Technology, Tralee",
TL,Mental Health Nursing and Mature Applicants,367* ,379,389,378,,,,440,419,"Institute of Technology, Tralee",
TL,Music Technology ,264 ,288,,,,,,,,"Institute of Technology, Tralee",
TL,Computing with Digital Media ,369 ,369,,,,,,,,"Institute of Technology, Tralee",
TR,Music,#414 ,473,435,429,,,,508,477*,Trinity College Dublin,
TR,History,486 ,518,497,493,,,,552,543*,Trinity College Dublin,
TR,Law,532 ,552,566,565,,*,,590*,589,Trinity College Dublin,
TR,Philosophy,391 ,446,442,,,,,510,497,Trinity College Dublin,
TR,Psychology,555* ,577,567,555,,*,,601*,590,Trinity College Dublin,
TR,Clinical Speech and Language Studies,499 ,529,529,,,,,564*,,Trinity College Dublin,
TR,Music Education,#430 ,465,420,,,,#,#496,#486,Trinity College Dublin,
TR,Philosophy  Political Science  Economics and Socio,566 ,577,589,,,,,613*,613*,Trinity College Dublin,
TR,Deaf Studies,337 ,372,340,,,,,389,,Trinity College Dublin,
TR,Law and French,532* ,554,565,,,,,602*,602,Trinity College Dublin,
TR,Law and German,523 ,555,543,542,,,,577,567,Trinity College Dublin,
TR,Classics  Ancient History and Archaeology,377 ,495,370,,,,,467,462,Trinity College Dublin,
TR,Early and Modern Irish,347 ,407,398,,,,,377,,Trinity College Dublin,
TR,English Studies,463 ,511,487,476,,,,546,541*,Trinity College Dublin,
TR,European Studies,520 ,544,544,542,,,,566,,Trinity College Dublin,
TR,Drama and Theatre Studies,#489 ,531,564,530,,,#,#543,#519,Trinity College Dublin,
TR,Ancient and Medieval History and Culture,339 ,451,342,,,,,498,463,Trinity College Dublin,
TR,Mathematics,566 ,589,531,,,,,579,578,Trinity College Dublin,
TR,Engineering,487* ,520,510,509,,*,,556,555,Trinity College Dublin,
TR,Computer Science,465* ,488,509,,,,,566*,549,Trinity College Dublin,
TR,Management Science and Information Systems Studies,589* ,602,613,,*,,,625*,625*,Trinity College Dublin,
TR,Theoretical Physics,554 ,601,543,,,,,590,589*,Trinity College Dublin,
TR,Engineering with Management,499 ,543,532,,,,,589*,589*,Trinity College Dublin,
TR,Computer Science  Linguistics and a Language,435 ,498,454,424,,,,443,,Trinity College Dublin,
TR,Middle Eastern and European Languages and Cultures,485 ,518,466,,,,,520,499,Trinity College Dublin,
TR,Religion,347 ,393,368,,,,,417,,Trinity College Dublin,
TR,Film,,,489,476,,,,531,522,Trinity College Dublin,
TR,History of Art and Architecture,,,393,354,,,,498,486,Trinity College Dublin,
TR,Medicine (HPAT required),#730 ,739,735,734,*,*,#,#743*,#743*,Trinity College Dublin,
TR,Dental Science,590* ,602,613,613,*,*,,625*,625*,Trinity College Dublin,
TR,Physiotherapy,533* ,544,566,566,*,*,,590*,,Trinity College Dublin,
TR,Occupational Therapy,500 ,520,533,,,,,578*,577*,Trinity College Dublin,
TR,Radiation Therapy,510 ,521,543,,,,,577,566,Trinity College Dublin,
TR,Human Health and Disease,543 ,565,565,,,,,601*,,Trinity College Dublin,
TR,Biological and Biomedical Sciences,510* ,542,543,543,*,,,578*,577*,Trinity College Dublin,
TR,Chemical Sciences,488* ,520,517,510,,,,558,554*,Trinity College Dublin,
TR,Geography and Geoscience,435 ,485,473,,,,,495,,Trinity College Dublin,
TR,Physical Sciences,498* ,543,498,498,*,,,554,543,Trinity College Dublin,
TR,Environmental Science and Engineering,,,,,,,,555,,Trinity College Dublin,
TR,Pharmacy,555* ,577,590,,,,,613*,613*,Trinity College Dublin,
TR,Global Business,565 ,577,589,,*,,,613*,,Trinity College Dublin,
TR,Business  Economic and Social Studies (BESS),518* ,542,543,543,*,*,,577,567*,Trinity College Dublin,
TR,Social Studies (Social Work),420* ,462,462,,*,,,497,487*,Trinity College Dublin,
TR,Business Studies and French,509 ,553,540,531,,,,564,,Trinity College Dublin,
TR,Business Studies and German,474 ,495,509,499,,*,,530,,Trinity College Dublin,
TR,Business Studies and Russian,467 ,487,474,465,,,,487,,Trinity College Dublin,
TR,Business Studies and Polish,393 ,434,444,424,,,,391,,Trinity College Dublin,
TR,Business Studies and Spanish,510 ,543,531,,*,,,566,,Trinity College Dublin,
TR,General Nursing (Meath and St James`s),393* ,420,429,,,,,462,456*,Trinity College Dublin,
TR,General Nursing (Adelaide School of Nursing),#378* ,409,430,429,,,#,#473,,Trinity College Dublin,
TR,Mental Health Nursing,358 ,377,408,,,,,442,,Trinity College Dublin,
TR,Intellectual Disability Nursing,346 ,350,396,,,,,412,410,Trinity College Dublin,
TR,Children`s and General Nursing (Integrated),476* ,487,511,510,,,,531*,,Trinity College Dublin,
TR,Midwifery,423 ,462,478,477,,*,,521,,Trinity College Dublin,
TR,History and Political Science,532* ,557,555,554,,,,,,Trinity College Dublin,
TR,Law and Business,576 ,589,602,,,,,,,Trinity College Dublin,
TR,Law and Political Science,567 ,600,602,,,,,,,Trinity College Dublin,
TR,Political Science and Geography,477 ,500,526,520,,,,,,Trinity College Dublin,
TR,Computer Science and Business,510 ,542,555,,,,,,,Trinity College Dublin,
TR,Sociology and Social Policy,451 ,474,498,487,,,,,,Trinity College Dublin,
TR,Ancient History and Archaeology/Geography,,,352,,,,,,,Trinity College Dublin,
TR,Ancient History and Archaeology/History,,,529,,,,,,,Trinity College Dublin,
