code,institution_letters,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category,special_chars_2019,special_chars_2021,special_chars_2020
DT529,DT,Drama (Performance) ,371,519,,,,,,,,Technological University Dublin City Campus,,#,NaN,
DT532,DT,Law (LL.B.) ,422,441,,,,,,,,Technological University Dublin City Campus,,NaN,NaN,
DT533,DT,Contemporary Visual Culture ,,,,,,,,,,Technological University Dublin City Campus,,#,NaN,
DT544,DT,Interior Design ,552,866,,,,,,,,Technological University Dublin City Campus,,#,NaN,
DT545,DT,Design - Visual Communication ,667,897,,,,,,,,Technological University Dublin City Campus,,#,NaN,
DT546,DT,Fine Art ,668,813,,,,,,,,Technological University Dublin City Campus,,#,NaN,
DT555,DT,International Business and Languages ,353,399,,,,,,,,Technological University Dublin City Campus,,NaN,NaN,
DT559,DT,Photography ,700,926,,,,,,,,Technological University Dublin City Campus,,#,NaN,
DT571,DT,Social Care ,394,424,,,,,,,,Technological University Dublin City Campus,,NaN,NaN,
DT572,DT,Early Childhood Education ,385,403,,,,,,,,Technological University Dublin City Campus,,NaN,NaN,
DT582,DT,Journalism ,347,373,,,,,,,,Technological University Dublin City Campus,,NaN,NaN,
DT596,DT,Print Media Technology and Management ,252,311,,,,,,,,Technological University Dublin City Campus,,NaN,NaN,
DT597,DT,Creative and Cultural Industries ,280,369,,,,,,,,Technological University Dublin City Campus,,NaN,NaN,
GA181,GA,Accounting,303,378,309,,,,,303,,Galway-Mayo Institute of Technology,Business and administration,NaN,NaN,
GA182,GA,Business,290,347,287,,,,,285,,Galway-Mayo Institute of Technology,Business and administration,NaN,NaN,
GA183,GA,Business Information Systems,309,373,296,,,,,298,,Galway-Mayo Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
GA184,GA,Marketing and Sales,307,348,307,,,,,300,,Galway-Mayo Institute of Technology,Business and administration,NaN,NaN,
GA185,GA,Finance and Economics,307,398,293,,,,,318,,Galway-Mayo Institute of Technology,Business and administration,NaN,NaN,
GA186,GA,Business with Entrepreneurship,297,328,280,,,,,287,,Galway-Mayo Institute of Technology,Business and administration,NaN,NaN,
GA187,GA,Rural Enterprise and Agri-Business,280,367,281,,,,,291,,Galway-Mayo Institute of Technology,Agriculture,NaN,NaN,
GA281,GA,Film and Documentary,287,360,304,,,,,310,301,Galway-Mayo Institute of Technology,Arts,NaN,NaN,
GA282,GA,Heritage Studies,238,308,220,,,,,252,,Galway-Mayo Institute of Technology,Social and behavioural sciences,NaN,NaN,
GA283,GA,Contemporary Art (portfolio),260,340,679,,,,#,790,,Galway-Mayo Institute of Technology,Arts,NaN,#,#
GA284,GA,Design,309,377,303,,,,,331,,Galway-Mayo Institute of Technology,Arts,NaN,NaN,
GA285,GA,Education (Art  Design and Graphics),,,,,,,,406,,Galway-Mayo Institute of Technology,Education,NaN,NaN,
GA380,GA,International Hotel Management,225,289,242,,,,,218,,Galway-Mayo Institute of Technology,Personal services,NaN,NaN,
GA381,GA,International Tourism Management,261,290,278,,,,,252,,Galway-Mayo Institute of Technology,Personal services,NaN,NaN,
GA382,GA,Culinary and Gastronomic Science,225,316,206,,,,,235,,Galway-Mayo Institute of Technology,Manufacturing and processing,NaN,NaN,
GA384,GA,Event Management with Public Relations,209,289,212,,,,,230,,Galway-Mayo Institute of Technology,Personal services,NaN,NaN,
GA480,GA,Construction Management,260,312,260,,,,,302,,Galway-Mayo Institute of Technology,Architecture and construction,NaN,NaN,
GA482,GA,Quantity Surveying and Construction Economics,280,340,288,,,,,304,,Galway-Mayo Institute of Technology,Architecture and construction,NaN,NaN,
GA483,GA,Architectural Technology,251,321,265,,,,,281,273,Galway-Mayo Institute of Technology,Architecture and construction,NaN,NaN,
GA484,GA,Civil Engineering,270,362,290,,,,,377,,Galway-Mayo Institute of Technology,Architecture and construction,NaN,NaN,
GA580,GA,Software and Electronic Engineering,301,351,300,,,,,300,,Galway-Mayo Institute of Technology,Engineering and engineering trades,NaN,NaN,
GA680,GA,Mechanical Engineering,336,389,330,,,,,400,,Galway-Mayo Institute of Technology,Engineering and engineering trades,NaN,NaN,
GA681,GA,Energy Engineering,281,328,293,,,,,312,,Galway-Mayo Institute of Technology,Engineering and engineering trades,NaN,NaN,
GA682,GA,Biomedical Engineering,331,383,313,,,,,331,,Galway-Mayo Institute of Technology,Engineering and engineering trades,NaN,NaN,
GA683,GA,Agricultural Engineering,301,365,309,,,,,304,,Galway-Mayo Institute of Technology,Engineering and engineering trades,NaN,NaN,
GA684,GA,Engineering Common Entry to Manu/Agri/Biomed/Energ,346,406,340,,,,,413,,Galway-Mayo Institute of Technology,Engineering and engineering trades,NaN,NaN,
GA685,GA,Manufacturing Engineering Design,,,309,,,,,336,,Galway-Mayo Institute of Technology,Manufacturing and processing,NaN,NaN,
GA780,GA,Applied Freshwater and Marine Biology,300,360,327,,,,,366,,Galway-Mayo Institute of Technology,Biological and related sciences,NaN,NaN,
GA781,GA,Applied Biology and Biopharmaceutical Science,317,376,337,,,,,381,,Galway-Mayo Institute of Technology,Biological and related sciences,NaN,NaN,
GA782,GA,Chemical and Pharmaceutical Science,307,346,336,,,,,356,,Galway-Mayo Institute of Technology,Environment,NaN,NaN,
GA783,GA,Physics and Instrumentation,373,378,363,,,,,301,,Galway-Mayo Institute of Technology,Physical sciences,NaN,NaN,
GA784,GA,Science (Undenominated),327,377,372,,,,,445,,Galway-Mayo Institute of Technology,Biological and related sciences,NaN,NaN,
GA785,GA,Medical Science,451,486,473,,,,,517,510,Galway-Mayo Institute of Technology,Health,NaN,NaN,
GA786,GA,Forensic Science and Analysis,300,366,317,,,,,408,,Galway-Mayo Institute of Technology,Physical sciences,NaN,NaN,
GA787,GA,Computing in Software Development,275,327,270,,,,,310,,Galway-Mayo Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
GA788,GA,Computing and Digital Media,270,327,274,,,,,270,,Galway-Mayo Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
GA789,GA,Agriculture and Environmental Management,297,339,287,,,,,340,,Galway-Mayo Institute of Technology,Agriculture,NaN,NaN,
GA790,GA,Sport and Exercise Science,350,379,356,,,,,376,366,Galway-Mayo Institute of Technology,Personal services,NaN,NaN,
GA791,GA,Public Health Nutrition,364,397,368,,,,,368,,Galway-Mayo Institute of Technology,Biological and related sciences,NaN,NaN,
GA880,GA,General Nursing,389,400,429,422,*,*,,440,,Galway-Mayo Institute of Technology,Health,*,*,*
GA882,GA,Psychiatric Nursing,346,370,367,,,,,369,,Galway-Mayo Institute of Technology,Health,NaN,NaN,
GA885,GA,Outdoor Education,210,298,252,,,,,269,,Galway-Mayo Institute of Technology,Personal services,NaN,NaN,
GA887,GA,History and Geography,228,296,244,,,,,201,,Galway-Mayo Institute of Technology,Humanities (except languages),NaN,NaN,
GA889,GA,Applied Social Care,260,297,266,,,,,265,,Galway-Mayo Institute of Technology,Welfare,NaN,NaN,
GA890,GA,Early Childhood Education and Care,278,319,270,,,,,281,227,Galway-Mayo Institute of Technology,Education,NaN,NaN,
GA891,GA,Geography and Outdoor Education,,,244,,,,,261,,Galway-Mayo Institute of Technology,Environment,NaN,NaN,
GA892,GA,Community Development and Youth Work (Level 8),,,,,,,,,,Galway-Mayo Institute of Technology,,NaN,NaN,
GA980,GA,Education (Design Graphics and Construction),376,389,377,,,,,410,,Galway-Mayo Institute of Technology,Education,NaN,NaN,
GA981,GA,Furniture Design and Manufacture,271,350,,,,,,346,,Galway-Mayo Institute of Technology,,NaN,NaN,
GA982,GA,Furniture Making and Architectural Woodworking,270,352,,,,,,360,,Galway-Mayo Institute of Technology,,NaN,NaN,
GA983,GA,Furniture and Digital Manufacturing,,,,,,,,,,Galway-Mayo Institute of Technology,,NaN,NaN,
GA984,GA,Furniture Design  Making and Technology - Common E,,,284,,,,,486,467,Galway-Mayo Institute of Technology,Arts,NaN,NaN,
GA385,GA,Retail Management ,219,319,,,,,,,,Galway-Mayo Institute of Technology,,NaN,NaN,
GC200,GC,Business,269,359,252,252,,,,269,242,Griffith College,Business and administration,NaN,NaN,
GC201,GC,Accounting and Finance,251,388,303,303,,,,260,226,Griffith College,Business and administration,NaN,NaN,
GC230,GC,Computing Science,228,327,335,325,,,,300,289,Griffith College,Information and Communication Technologies (ICTs),NaN,NaN,
GC300,GC,Business,251,302,429,,,,,264,264,Griffith College,Business and administration,NaN,NaN,
GC301,GC,Accounting and Finance,307,314,253,253,,,,,251,Griffith College,Business and administration,NaN,NaN,
GC302,GC,Business - HRM,269,269,,,,,,377,377,Griffith College,Business and administration,NaN,NaN,
GC307,GC,Business (Marketing),,,,,,,,289,270,Griffith College,,NaN,NaN,
GC400,GC,Business,246,297,248,248,,,,250,228,Griffith College,Business and administration,NaN,NaN,
GC401,GC,Accounting and Finance,181,309,240,227,,,,242,242,Griffith College,Business and administration,NaN,NaN,
GC402,GC,Business (HRM),217,290,264,236,,,,,,Griffith College,Business and administration,NaN,NaN,
GC403,GC,Law,225,308,244,228,,,,245,242,Griffith College,Law,NaN,NaN,
GC407,GC,Business (Marketing),246,330,280,280,,,,264,264,Griffith College,Business and administration,NaN,NaN,
GC430,GC,Computing Science,217,269,252,220,,,,251,251,Griffith College,Information and Communication Technologies (ICTs),NaN,NaN,
GC450,GC,Communications and Media Production,227,307,254,254,,,,225,225,Griffith College,Journalism and information,NaN,NaN,
GC462,GC,Design Communication (portfolio),,,,,,,#,300,,Griffith College,Arts,NaN,#,#
GC489,GC,Interior Architecture (portfolio),267,361,254,,,,#,288,274,Griffith College,Arts,#,#,#
GC494,GC,Fashion Design (portfolio),,,337,217,,,#,351,,Griffith College,Arts,#,#,#
GC250,GC,Communications and Media Production,,,,,,,,,,Griffith College,Journalism and information,NaN,NaN,
GC305,GC,International Hospitality Management,327,327,253,253,,,,,,Griffith College,Personal services,NaN,NaN,
GC405,GC,International Hospitality Management (Dublin) ,254,272,,,,,,,,Griffith College,,NaN,NaN,
GY101,GY,Arts (Joint-Honours),300,374,300,,,,,327,326,"National University of Ireland, Galway",Arts,NaN,NaN,
GY104,GY,BSc (Psychology),507,529,523,520,,,,564,555,"National University of Ireland, Galway",Social and behavioural sciences,NaN,NaN,
GY105,GY,Arts (History),318,358,301,,,,,357,,"National University of Ireland, Galway",Humanities (except languages),NaN,NaN,
GY109,GY,Arts (Mathematics and Education),411,487,403,,,,,413,,"National University of Ireland, Galway",Education,NaN,NaN,
GY110,GY,Arts (Children and Youth Studies - options),382,409,357,,,,,387,,"National University of Ireland, Galway",Social and behavioural sciences,NaN,NaN,
GY111,GY,Arts (English and Creative Writing),402,472,330,,,,,421,420,"National University of Ireland, Galway",Arts,NaN,NaN,
GY113,GY,Arts with Human Rights,338,409,368,,,,,413,,"National University of Ireland, Galway",Social and behavioural sciences,NaN,NaN,
GY115,GY,Arts with Performing Arts Studies,328,367,387,,,,,300,,"National University of Ireland, Galway",Arts,NaN,NaN,
GY118,GY,Arts (Drama  Theatre and Performance Studies),410,451,451,,,,,453,430,"National University of Ireland, Galway",Arts,NaN,NaN,
GY119,GY,Arts (Journalism),410,475,400,,,,,484,473,"National University of Ireland, Galway",Journalism and information,NaN,NaN,
GY122,GY,Na Dána (Cumarsáid agus Gaeilge),308,399,361,,,,,410,,"National University of Ireland, Galway",Arts,NaN,NaN,
GY123,GY,Applied Social Sciences,357,388,358,,,,,419,,"National University of Ireland, Galway",Social and behavioural sciences,NaN,NaN,
GY125,GY,Arts (Digital Arts and Technology),324,379,328,,,,,403,,"National University of Ireland, Galway",Arts,NaN,NaN,
GY127,GY,Arts (Film and Digital Media),387,435,401,,,,,430,421,"National University of Ireland, Galway",Arts,NaN,NaN,
GY128,GY,Arts (Global Languages),370,440,352,,,,,346,,"National University of Ireland, Galway",Languages,NaN,NaN,
GY129,GY,Arts (Global Experience),408,477,420,,,,,465,,"National University of Ireland, Galway",Arts,NaN,NaN,
GY130,GY,Arts (Music),400,444,408,,,,,462,,"National University of Ireland, Galway",Arts,NaN,NaN,
GY132,GY,Government (Politics  Economics and Law),402,444,407,,,,,465,451,"National University of Ireland, Galway",Social and behavioural sciences,NaN,NaN,
GY133,GY,Education (Computer Science and Mathematical Studi,401,466,422,,,,,454,,"National University of Ireland, Galway",Education,NaN,NaN,
GY134,GY,Geography and Geosystems,,,410,,,,,425,,"National University of Ireland, Galway",Physical sciences,NaN,NaN,
GY135,GY,Arts (Global Media),,,,,,,,442,,"National University of Ireland, Galway",,NaN,NaN,
GY136,GY,Na Dána (Léann Teanga - options),,,,,,,,526,,"National University of Ireland, Galway",,NaN,NaN,
GY201,GY,Commerce,420,453,433,,,,,476,,"National University of Ireland, Galway",Business and administration,NaN,NaN,
GY202,GY,Commerce (International) with French,484,513,484,,,,,520,,"National University of Ireland, Galway",Business and administration,NaN,NaN,
GY203,GY,Commerce (International) with German,489,541,489,,,,,518,,"National University of Ireland, Galway",Business and administration,NaN,NaN,
GY204,GY,Commerce (International) with Spanish,484,500,495,,,,,506,,"National University of Ireland, Galway",Business and administration,NaN,NaN,
GY206,GY,Business Information Systems (Work Placement and O,431,445,465,,,,,509,,"National University of Ireland, Galway",Business and administration,NaN,NaN,
GY207,GY,Commerce (Accounting) including optional Global Ex,486,510,509,,,,,543,,"National University of Ireland, Galway",Business and administration,NaN,NaN,
GY208,GY,Commerce (Gaeilge),473,488,473,,,,,508,,"National University of Ireland, Galway",Business and administration,NaN,NaN,
GY209,GY,Commerce (Global Experience),509,531,530,,,,,551,,"National University of Ireland, Galway",Business and administration,NaN,NaN,
GY250,GY,Law and Business,436,467,487,,,,,510,,"National University of Ireland, Galway",Law,NaN,NaN,
GY251,GY,Law (BCL),473,498,499,,,,,542,,"National University of Ireland, Galway",Law,NaN,NaN,
GY252,GY,Law (BCL) and Human Rights,510,521,520,,,,,565,,"National University of Ireland, Galway",Law,NaN,NaN,
GY253,GY,Law and Taxation,,,509,,,,,506,,"National University of Ireland, Galway",Law,NaN,NaN,
GY254,GY,Law (BCL)  Criminology and Criminal Justice,,,530,,,,,548,,"National University of Ireland, Galway",Law,NaN,NaN,
GY261,GY,Business Studies in International Hotel Management,486,615,497,,,,#,503,,"National University of Ireland, Galway",Business and administration,#,#,#
GY262,GY,Commerce in International Hotel Management (interv,671,726,681,,,,#,709,,"National University of Ireland, Galway",Business and administration,#,#,#
GY301,GY,Science,400,456,433,432,,,,489,488,"National University of Ireland, Galway",Biological and related sciences,NaN,NaN,
GY303,GY,Biomedical Science,533,566,556,,,,,613,,"National University of Ireland, Galway",Biological and related sciences,NaN,NaN,
GY304,GY,Biotechnology,473,507,465,,,,,498,495,"National University of Ireland, Galway",Engineering and engineering trades,NaN,NaN,
GY308,GY,Environmental Science,413,440,408,,,,,431,430,"National University of Ireland, Galway",Environment,NaN,NaN,
GY309,GY,Financial Mathematics and Economics,454,498,487,,,,,509,,"National University of Ireland, Galway",Mathematics and statistics,NaN,NaN,
GY310,GY,Marine Science,409,456,419,,,,,467,,"National University of Ireland, Galway",Physical sciences,NaN,NaN,
GY313,GY,Environmental Health and Safety,402,435,412,,,,,412,,"National University of Ireland, Galway",Hygiene and occupational health services,NaN,NaN,
GY314,GY,Earth and Ocean Sciences,402,425,403,,,,,422,,"National University of Ireland, Galway",Physical sciences,NaN,NaN,
GY318,GY,Biopharmaceutical Chemistry,510,532,509,,,,,555,,"National University of Ireland, Galway",Biological and related sciences,NaN,NaN,
GY319,GY,Mathematical Science,456,531,476,,,,,543,,"National University of Ireland, Galway",Mathematics and statistics,NaN,NaN,
GY320,GY,Physics (Degree options: Applied Astrophysics Biom,401,487,402,,,,,465,,"National University of Ireland, Galway",Physical sciences,NaN,NaN,
GY321,GY,Genetics and Genomics,,,508,,,,,532,,"National University of Ireland, Galway",Biological and related sciences,NaN,NaN,
GY322,GY,Agricultural Sciences,,,,,,,,485,,"National University of Ireland, Galway",,NaN,NaN,
GY350,GY,Computer Science and Information Technology,425,466,403,,,,,495,,"National University of Ireland, Galway",Information and Communication Technologies (ICTs),NaN,NaN,
GY401,GY,Engineering (Undenominated),444,499,465,,,,,522,520,"National University of Ireland, Galway",Engineering and engineering trades,NaN,NaN,
GY402,GY,Civil Engineering,509,543,455,,,,,533,521,"National University of Ireland, Galway",Architecture and construction,NaN,NaN,
GY405,GY,Mechanical Engineering,443,499,454,,,,,541,,"National University of Ireland, Galway",Engineering and engineering trades,NaN,NaN,
GY406,GY,Electronic and Computer Engineering,509,547,510,,,,,555,,"National University of Ireland, Galway",Engineering and engineering trades,NaN,NaN,
GY408,GY,Biomedical Engineering,519,543,509,,,,,554,,"National University of Ireland, Galway",Engineering and engineering trades,NaN,NaN,
GY410,GY,Project and Construction Management,434,464,403,,,,,431,,"National University of Ireland, Galway",Architecture and construction,NaN,NaN,
GY413,GY,Energy Systems Engineering,532,589,502,,,,,509,,"National University of Ireland, Galway",Engineering and engineering trades,NaN,NaN,
GY414,GY,Electrical and Electronic Engineering,454,487,405,,,,,433,,"National University of Ireland, Galway",Engineering and engineering trades,NaN,NaN,
GY501,GY,Medicine (five year/six year course  HPAT required,726,731,728,,*,,#,737,737,"National University of Ireland, Galway",Health,#*,#*,*#
GY502,GY,Occupational Therapy,532,543,555,,,,,601,,"National University of Ireland, Galway",Health,NaN,NaN,
GY503,GY,Speech and Language Therapy,529,543,543,,,,,578,,"National University of Ireland, Galway",Health,NaN,NaN,
GY504,GY,Podiatric Medicine,434,463,443,,,,,531,526,"National University of Ireland, Galway",Health,NaN,NaN,
GY515,GY,General Nursing (Galway and Portiuncula),442,466,476,473,,,,502,496,"National University of Ireland, Galway",Health,NaN,NaN,
GY516,GY,Mental Health Nursing,388,413,440,,,,,475,441,"National University of Ireland, Galway",Health,NaN,NaN,
GY517,GY,Midwifery,429,468,495,,,,,520,509,"National University of Ireland, Galway",Health,NaN,NaN,
GY107,GY,Na Dána (Gaeilge agus Léann an Aistriúcháin),330,397,409,,,,,,,"National University of Ireland, Galway",Languages,NaN,NaN,
GY112,GY,Arts with Film Studies,338,370,321,,,,,,,"National University of Ireland, Galway",Arts,NaN,NaN,
GY120,GY,"Arts (Child, Youth and Family: Policy and Practice)",309,346,350,,,,,,,"National University of Ireland, Galway",Social and behavioural sciences,NaN,NaN,
GY121,GY,Arts (Children`s Studies),356,389,356,,,,,,,"National University of Ireland, Galway",Social and behavioural sciences,NaN,NaN,
GY124,GY,Arts (Arts with Data Science),434,466,454,,,,,,,"National University of Ireland, Galway",Information and Communication Technologies (ICTs),NaN,NaN,
GY126,GY,Arts (English and Media Studies),418,451,391,,,,,,,"National University of Ireland, Galway",Languages,NaN,NaN,
GY131,GY,Arts (History and Globalisation Studies),340,431,360,,,,,,,"National University of Ireland, Galway",Humanities (except languages),NaN,NaN,
ID001,ID,Accounting and Finance,229,291,203,,,,,,,ICD Business School,Business and administration,NaN,NaN,
ID002,ID,Business Studies,285,366,294,,,,,,,ICD Business School,Business and administration,NaN,NaN,
ID003,ID,Business Studies with Chinese,,,,,,,,,,ICD Business School,,NaN,NaN,
LC110,LC,Art and Design (Common Entry  portfolio),734,918,740,,,,#,794,,Limerick Institute of Technology,Arts,#,#,#
LC114,LC,Fashion and Textiles for Product and Costume (port,900,988,880,,,,#,914,,Limerick Institute of Technology,Arts,#,#,#
LC115,LC,Art and Design Teacher Education (LIT and UL  port,,,942,,,,#,993,,Limerick Institute of Technology,Education,NaN,#,#
LC220,LC,Digital Marketing,254,288,262,,,,,263,,Limerick Institute of Technology,Business and administration,NaN,NaN,
LC223,LC,Law and Taxation,308,372,307,,,,,331,,Limerick Institute of Technology,Law,NaN,NaN,
LC224,LC,Accounting and Finance,299,382,300,,,,,300,,Limerick Institute of Technology,Business and administration,NaN,NaN,
LC225,LC,Marketing and Management,298,337,298,,,,,298,,Limerick Institute of Technology,Business and administration,NaN,NaN,
LC226,LC,Enterprise and Innovation,216,298,234,234,,,,255,,Limerick Institute of Technology,Business and administration,NaN,NaN,
LC233,LC,Software Development,300,371,272,,,,,280,,Limerick Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LC234,LC,Immersive Digital Media and Spatial Computing,219,288,225,,,,,226,,Limerick Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LC236,LC,Internet Systems Development,298,319,262,260,,,,260,,Limerick Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LC239,LC,Computer Networks and Systems Management,335,347,307,,,,,317,,Limerick Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LC241,LC,Construction Management,276,303,255,,,,,326,,Limerick Institute of Technology,Architecture and construction,NaN,NaN,
LC242,LC,Property Valuation and Management,292,328,282,,,,,308,,Limerick Institute of Technology,Architecture and construction,NaN,NaN,
LC243,LC,Quantity Surveying,281,360,294,,,,,278,,Limerick Institute of Technology,Architecture and construction,NaN,NaN,
LC248,LC,Built Environment (Common Entry),307,350,288,,,,,300,,Limerick Institute of Technology,Architecture and construction,NaN,NaN,
LC252,LC,Civil Engineering Management,281,331,270,,,,,264,,Limerick Institute of Technology,Architecture and construction,NaN,NaN,
LC263,LC,Medical Technology,282,359,294,,,,,391,,Limerick Institute of Technology,Health,NaN,NaN,
LC265,LC,Forensic and Pharmaceutical Sciences,335,368,413,,,,,498,,Limerick Institute of Technology,Physical sciences,NaN,NaN,
LC266,LC,Drug and Medicinal Product Analysis,236,299,262,,,,,252,,Limerick Institute of Technology,Environment,NaN,NaN,
LC275,LC,Electrical Engineering,288,340,298,,,,,361,347,Limerick Institute of Technology,Engineering and engineering trades,NaN,NaN,
LC288,LC,Mechanical Engineering,307,360,347,346,,,,378,369,Limerick Institute of Technology,Engineering and engineering trades,NaN,NaN,
LC289,LC,Precision Engineering,280,369,291,,,,,261,,Limerick Institute of Technology,Engineering and engineering trades,NaN,NaN,
LC292,LC,Social Care Work,360,389,367,,,,,374,,Limerick Institute of Technology,Welfare,NaN,NaN,
LC293,LC,Business Studies with Travel and Tourism Managemen,299,326,307,,,,,271,264,Limerick Institute of Technology,Personal services,NaN,NaN,
LC294,LC,Business Studies with Event Management,271,300,279,,,,,279,,Limerick Institute of Technology,Personal services,NaN,NaN,
LC295,LC,Business Studies with Sports Management,263,298,252,,,,,262,,Limerick Institute of Technology,Business and administration,NaN,NaN,
LC297,LC,Community and Addiction Studies,217,269,235,,,,,272,262,Limerick Institute of Technology,Social and behavioural sciences,NaN,NaN,
LC320,LC,Business,337,378,346,,,,,381,,Limerick Institute of Technology,Business and administration,NaN,NaN,
LC330,LC,Business with Computing,298,326,297,,,,,328,308,Limerick Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LC340,LC,Interior Design,298,349,350,,,,,391,368,Limerick Institute of Technology,Arts,NaN,NaN,
LC362,LC,Biotechnology and Biopharmaceutical Sciences,379,402,413,,,,,429,,Limerick Institute of Technology,Biological and related sciences,NaN,NaN,
LC371,LC,Creative Broadcast and Film Production,298,339,309,,,,,325,310,Limerick Institute of Technology,Arts,NaN,NaN,
LC372,LC,Music Technology and Production,321,369,325,,,,,377,,Limerick Institute of Technology,Arts,NaN,NaN,
LC374,LC,Renewable and Electrical Energy Engineering,317,368,318,,,,,337,319,Limerick Institute of Technology,Engineering and engineering trades,NaN,NaN,
LC375,LC,Industrial Automation and Robotic Systems,321,368,317,,,,,309,,Limerick Institute of Technology,Engineering and engineering trades,NaN,NaN,
LC376,LC,Electronic Engineering with Computer Systems,308,346,318,,,,,357,,Limerick Institute of Technology,Engineering and engineering trades,NaN,NaN,
LC380,LC,Automotive Engineering and Transport Management,282,329,303,298,,,,298,,Limerick Institute of Technology,Transport services,NaN,NaN,
LC392,LC,Business Studies in Beauty and Spa Management,217,318,236,,,,,328,317,Limerick Institute of Technology,Personal services,NaN,NaN,
LC393,LC,Early Childhood Education and Care,260,309,236,,,,,309,276,Limerick Institute of Technology,Welfare,NaN,NaN,
LC402,LC,Social Care Work,209,290,225,,,,,228,,Limerick Institute of Technology,Welfare,NaN,NaN,
LC408,LC,Environmental Science and Climate,262,346,279,,,,,279,,Limerick Institute of Technology,Environment,NaN,NaN,
LC416,LC,Business,,,274,,,,,260,,Limerick Institute of Technology,Business and administration,NaN,NaN,
LC418,LC,Computing - Games Design and Development,271,318,270,,,,,260,256,Limerick Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LC422,LC,Applied Strength and Conditioning,288,333,298,,,,,289,,Limerick Institute of Technology,Personal services,NaN,NaN,
LC502,LC,Game Art and Design (portfolio),838,950,852,,,,#,841,,Limerick Institute of Technology,Information and Communication Technologies (ICTs),#,#,#
LC517,LC,Creative Media and Design,229,273,234,,,,,279,,Limerick Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LC518,LC,Digital Animation Production (portfolio),816,962,808,,,,#,807,,Limerick Institute of Technology,Information and Communication Technologies (ICTs),#,#,#
LC612,LC,Social Care Work,319,338,320,,,,,309,,Limerick Institute of Technology,Welfare,NaN,NaN,
LC401,LC,Early Childhood Education and Care,298,387,297,,,,,,,Limerick Institute of Technology,Welfare,NaN,NaN,
LC414,LC,Data Analytics and Cyber Security,,,236,,,,,,,Limerick Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LC434,LC,Environmental Science and Agriculture,278,347,297,,,,,,,Limerick Institute of Technology,"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",NaN,NaN,
LC613,LC,Early Childhood Education and Care,346,388,242,,,,,,,Limerick Institute of Technology,Welfare,NaN,NaN,
LC411,LC,Marketing and Management (Thurles) ,226,300,,,,,,,,Limerick Institute of Technology,,NaN,NaN,
LM002,LM,Arts,329,388,348,,,,,360,360,University of Limerick,Humanities (except languages),NaN,*,
LM019,LM,Social Sciences,,,,,,,,451,,University of Limerick,,NaN,NaN,
LM020,LM,Law and Accounting,436,476,465,,,,,474,,University of Limerick,Law,NaN,NaN,
LM026,LM,Performing Arts (audition format TBC),307,367,303,,,,#,329,,University of Limerick,Arts,#,#,#
LM028,LM,Criminal Justice,387,409,418,,,,,420,,University of Limerick,Law,NaN,NaN,
LM029,LM,Law Plus,473,499,490,,,,,530,,University of Limerick,Law,NaN,NaN,
LM038,LM,Psychology and Sociology,478,489,500,,,,,530,,University of Limerick,Social and behavioural sciences,NaN,NaN,
LM039,LM,Journalism and Digital Communication,388,430,402,,,,,432,,University of Limerick,Journalism and information,NaN,NaN,
LM040,LM,European Studies,350,462,369,,,,,409,,University of Limerick,Humanities (except languages),NaN,NaN,
LM044,LM,Applied Languages,404,473,442,,,,,429,,University of Limerick,Languages,NaN,NaN,
LM050,LM,Business Studies (options),419,455,431,,,,,451,,University of Limerick,Business and administration,NaN,NaN,
LM056,LM,International Business,511,543,528,,,,,555,,University of Limerick,Business and administration,NaN,*,
LM058,LM,Financial Mathematics,434,543,403,,,,,468,,University of Limerick,Mathematics and statistics,NaN,NaN,
LM063,LM,Technology Management,372,409,379,,,,,410,,University of Limerick,Information and Communication Technologies (ICTs),NaN,NaN,
LM066,LM,Environmental Science,,,,,,,,430,,University of Limerick,,NaN,NaN,
LM068,LM,Food Science and Health,400,430,421,,,,,464,,University of Limerick,Manufacturing and processing,NaN,*,
LM076,LM,Product Design and Technology (portfolio required),402,466,408,,,,#,401,,University of Limerick,Manufacturing and processing,#,#,#
LM077,LM,Aeronautical Engineering,469,531,520,,,,,567,,University of Limerick,Engineering and engineering trades,NaN,NaN,
LM082,LM,Construction Management and Engineering,368,404,398,,,,,446,,University of Limerick,Manufacturing and processing,NaN,*,
LM089,LM,Sport and Exercise Sciences,441,466,474,,,,,498,,University of Limerick,Personal services,NaN,*,
LM090,LM,Physical Education with concurrent Teacher Educati,498,520,532,,*,,,552,544,University of Limerick,Education,*,*,*
