,code,course_title,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,points_r1_2019,points_r2_2019
847,AS003,Education  Home Economics and Irish - with concurr,,,,,,463*,457,261 ,338
848,AS051,Nutrition  Food and Business Management,300,,,,,378,347,295 ,368
849,AS054,Home Economics,300,,,,,440*,419*,308 ,336
850,AS110,General Nursing,,,,,,440*,432,282 ,320
851,AS130,Intellectual Disability Nursing,,,,,,387,358,279 ,338
852,SG141,Business,320,,,,#,262,,290 ,431
853,SG145,Business and ICT,,,,,,279,,303 ,391
854,SG146,Accounting,,,,,,304,,300 ,354
855,SG147,Sport with Business,,,,,,288,,273 ,341
856,SG148,Tourism with Event Management,,,,,,298,,261 ,302
857,SG150,Business in Marketing,,,,,,298,,289 ,351
858,SG241,Performing Arts,276,,,,,341,,309 ,357
859,SG242,Early Childhood Care and Education,301,,,,,287,,297 ,358
860,SG243,Social Care Practice,,,,,,309,,289 ,330
861,SG244,Fine Art,271,,,,,#501,,357 ,419
862,SG245,Creative Design,,,,,,332,,308 ,369
863,SG246,Computing,300,,,,,316,,347 ,369
864,SG247,English and Psychology,,,,,,319,,289 ,290
865,SG248,Sociology and Politics,312,,,,,298,,316 ,363
866,SG249,Writing and Literature,,,,,,308,,306 ,348
867,SG252,Software Development,306,,,,,310,,329 ,352
868,SG253,Computing in Computer Networks and Cyber Security,,,,,,336,,281 ,341
869,SG254,Writing and Literature Online,,,,,,327,,306 ,356
870,SG255,Law and Business,317,317,,,,291,,264 ,288
871,SG341,General Engineering,,,,,,373,,309 ,341
872,SG342,Civil Engineering,,,,,,418,,310 ,334
873,SG343,Quantity Surveying,,,,,,300,,369 ,369
874,SG344,Mechanical Engineering,303,,,,,412,,308 ,378
875,SG346,Construction Project Management and Applied Techno,,,,,,313,,291 ,346
876,SG347,Architecture,307,,,,,403,,307 ,372
877,SG348,Interior Architecture and Design,,,,,,359,,,
878,SG349,Electronics and Self Driving Technologies,,,,,,,,311 ,368
879,SG350,Robotics and Automation,,,,,,384,,300 ,364
880,SG442,Occupational Safety and Health,,,,,,307,,,
881,SG443,Human Nutrition,,,,,,376,,331 ,362
882,SG444,Science Undenominated,,,,,,358,,310 ,362
883,SG445,Pharmaceutical Science with Drug Development,,,,,,357,,342 ,386
884,SG447,Health Science and Physical Activity,400,,*,,,326,,326 ,369
885,SG448,Forensic Investigation and Analysis,,,,,,308,,303 ,346
886,SG449,Medical Biotechnology,357,,*,,,315,,288 ,357
887,SG450,Environmental Science with Ecology (Level 8),326,,*,,,310,,282 ,336
888,TL801,Animation  Visual Effects and Motion Design (Level,303,,,,,#718,,307 ,347
889,TL802,TV  Radio and New Media (Level 8),280,,,,,322,,308 ,356
890,TL810,Computing with Software Development,507,,,,,308,,#,
891,TL811,Computing with Games Development,,,,,#,322,,407 ,431
892,TL815,Computing (Degree Award options),318,,,,,307,,367* ,379
893,TL823,Event Management (3 year programme),#,,,,#,293,,279 ,358
894,TL831,Business Studies (Major Specialism in: Acctng or M,521,,,,,306,,302 ,377
895,TL842,Construction Management,346,,,,,,,288 ,347
896,TL844,Agricultural Engineering,316,,,,,301,,282 ,337
897,TL845,Civil Engineering,#,,,,#,361,,287 ,382
898,TL847,Manufacturing Engineering,360,,,,,305,,269 ,327
899,TL848,Agricultural Science,455,,,,,307,,#290 ,317
900,TL851,Wildlife Biology (Degree Award options),430,,,,,309,,278 ,357
901,TL855,Pharmaceutical Science (Degree Award options),422,,,,,316,,307 ,403
902,TL858,Veterinary Bioscience,510,,,,,317,,210 ,281
903,TL871,Health and Leisure (Degree Award options),445,,,,,303,,413 ,430
904,TL872,Health and Leisure with Massage,498,,,,,314,,361 ,382
905,TL873,Coaching and Sports Performance,498,,,,,308,,338 ,359
906,TL874,Inclusive Sport and Physical Activity,487,,,,,341,,289 ,350
907,TL880,Early Childhood Care and Education,422,,,,,309,,253 ,373
908,TL881,Social Care,333,333,,,,301,,290 ,352
909,TL889,Counselling with Addiction - Mature applicants onl,357,,,,,,,283 ,385
910,TL890,General Nursing and Mature Applicants,361,,,,,463,,298 ,363
911,TL891,Mental Health Nursing and Mature Applicants,357,,,,,440,419,269 ,338
912,WD001,Applied Computing (options),476,,,,,270,261,288 ,336
913,WD002,Science (options),422,,,,,279,,271 ,311
914,WD005,Health Sciences (options),430,,,,,271,,253 ,323
915,WD006,Exercise Sciences (options),357,,,,,270,,262 ,401
916,WD007,Engineering (options),420,,,,,270,270,260 ,320
917,WD025,Construction Management and Engineering,371,,,,,262,,390 ,429
918,WD027,Music,473,,,,,#321,,276 ,327
919,WD048,Business (options),451,,,,,279,,271 ,321
920,WD084,Accounting,352,,,,,308,,378 ,421
921,WD091,Hospitality Management,351,,,,,225,,279 ,323
922,WD116,General Nursing,532,,,,,446,,290 ,358
923,WD117,Psychiatric Nursing,327,,,,,415,,235 ,331
924,WD120,Intellectual Disability Nursing,#,#,,,#,390,,266 ,305
925,WD134,International Business,#,#,,,#,267,,221 ,296
926,WD137,Design (Visual Communications),375,,,,,252,,271 ,329
927,WD140,Laws,300,281,,,,280,,275 ,322
928,WD144,Architecture,577,,,,,309,,274 ,311
929,WD147,Pharmaceutical Science,495,,,,,288,,273 ,348
930,WD150,Criminal Justice Studies,456,,,,#,280,,,
931,WD152,Visual Art,357,,,,,243,,,
932,WD161,Computer Forensics and Security,588,,,,,270,,,
933,WD162,Quantity Surveying,402,,,,,226,,,
934,WD163,Psychology,368,,,,,456,,,
935,WD186,Sports Coaching and Performance,409,,,,,261,,,
936,WD187,Social Science,401,,,,,276,,,
937,WD191,Agricultural Science,444,,,,,377,,,
938,WD192,Social Care Practice,434,,,,,271,,,
939,WD193,Marketing and Digital Media,290,290,,,,279,,,
940,WD194,Culinary Arts,440,,,,,237,,,
941,WD195,Architectural and Building Information Modelling T,260,,,,,279,,,
942,WD200,Arts (options),300,,,,,201,201,,
943,WD210,Software Systems Development,300,,,,,260,,,
944,WD211,Creative Computing,400,,,,,270,,,
945,WD212,Recreation and Sport Management,280,,,,,262,,,
946,WD230,Mechanical and Manufacturing Engineering,337,,,,,230,230,,
947,WD231,Early Childhood Care and Education,261,,,,,266,,,
948,WD232,Business Information Systems,,,,,,261,261,,
949,CR126,Popular Music: Drums at CIT Cork School of Music,,,,,,,,,
950,CR127,Popular Music: Electric Guitar at CIT Cork School of Music,,,,,,,,,
951,CR128,Popular Music: Keyboards at CIT Cork School of Music,,,,,,,,,
952,CR129,Popular Music: Voice at CIT Cork School of Music,220,,,,,,,,
953,DB516,Financial Services,,,,,,,,,
954,DC201,Common Entry into Science (Undenominated Entry),,,,,,,,,
955,DC239,"Gaeilge, Iriseoireacht agus na Meáin Dhigiteacha",253,216,,,,,,,
956,DK860,Music (audition),252,209,,,,,,,
957,DL821,"English, Media and Cultural Studies",255,209,,,,,,,
958,DL828,"3D Design, Modelmaking and Digital Art",733,,,,#,,,,
959,DL829,Design for Stage and Screen (Costume Design),566,,,,,,,,
960,DL830,Design for Stage and Screen (Character Makeup Design),579,,,,,,,,
961,DL831,Design for Stage and Screen (Production Design),,,,,#,,,,
962,DL834,Film and Television Production,,,,,,,,,
963,DN252,Dairy Business,,,,,,,,,
964,DN253,Agri - Environmental Sciences,,,,,,,,,
965,DN271,Forestry,,,,,,,,,
966,DN272,"Horticulture, Landscape and Sportsturf Management",,,,,,,,,
967,GC250,Communications and Media Production,,,,,,,,,
968,GC305,International Hospitality Management,,,,,,,,,
969,GY107,Na Dána (Gaeilge agus Léann an Aistriúcháin),,,,,,,,,
970,GY112,Arts with Film Studies,261,,,,,,,,
971,GY120,"Arts (Child, Youth and Family: Policy and Practice)",279,,,,,,,,
972,GY121,Arts (Children`s Studies),270,,,,,,,,
973,GY124,Arts (Arts with Data Science),309,,,,,,,,
974,GY126,Arts (English and Media Studies),307,,,,,,,,
975,GY131,Arts (History and Globalisation Studies),269,,,,,,,,
976,LC401,Early Childhood Education and Care,,,,,,,,,
977,LC414,Data Analytics and Cyber Security,,,,,,,,,
978,LC434,Environmental Science and Agriculture,,,,,,,,,
979,LC613,Early Childhood Education and Care,,,,,,,,,
980,MH405,Equine Business,328,,,,,,,,
981,SG142,Business in International Marketing and Languages (French),279,,,,,,,,
982,SG144,Business in International Marketing and Languages (Spanish),301,,,,,,,,
983,SG250,Application Design and User Experience,505,,,,#,,,,
984,SG251,Computing (Smart Technologies),282,,,,,,,,
985,TR012,History and Political Science,290,,,,,,,,
986,TR017,Law and Business,309,,,,,,,,
987,TR020,Law and Political Science,281,,,,,,,,
988,TR029,Political Science and Geography,297,,,,,,,,
989,TR082,Computer Science and Business,412,,,,,,,,
990,TR083,Sociology and Social Policy,327,,,,,,,,
991,TR111,Ancient History and Archaeology/Geography,307,,,,,,,,
992,TR112,Ancient History and Archaeology/History,324,,,,,,,,
993,TR113,Ancient History and Archaeology/History of Art and Architecture,225,225,,,,,,,
994,TR114,Ancient History and Archaeology/Modern Language,,,,,,,,,
995,TR117,Ancient History and Archaeology/Religion,,,,,,,,,
996,TR166,Classical Civilisation/English Literature,,,,,,,,,
997,TR173,Classical Civilisation/History of Art and Architecture,,,,,,,,,
998,TR177,Classical Civilisation/Modern Language,,,,,,,,,
999,TR179,Classical Civilisation/Philosophy,,,,,,,,,
1000,TR198,Economics/Geography,,,,,,,,,
1001,TR202,Economics/History,,,,,,,,,
1002,TR207,Economics/Mathematics,,,,,,,,,
1003,TR208,Economics/Modern Language,,,,,,,,,
1004,TR209,Economics/Philosophy,,,,,,,,,
1005,TR212,Economics/Sociology,415,,,,,,,,
1006,TR228,Classical Languages/English Literature,311,,,,,,,,
1007,TR231,Classical Languages/History of Art and Architecture,291,,,,,,,,
1008,TR233,"Classical Languages/Middle Eastern,Jewish and Islamic Civilisations",360,,,,,,,,
1009,TR239,Classical Languages/Modern Language,316,,,,,,,,
1010,TR262,English Literature/History,,,,,,,,,
1011,TR263,English Literature/History of Art and Architecture,,,,,,,,,
1012,TR269,English Literature/Philosophy,,,,,,,,,
1013,TR272,English Literature/Sociology,,,,,,,,,
1014,TR276,English Literature/Drama Studies,,,,,,,,,
1015,TR277,English Literature/Modern Language,,,,,,,,,
1016,TR311,Film/Drama Studies,,,,,,,,,
1017,TR312,Film/English Literature,,,,,,,,,
1018,TR320,Film/Music,,,,,,,,,
1019,TR322,Geography/History,,,,,,,,,
1020,TR323,Drama Studies/Modern Language,290,,,,,,,,
1021,TR324,Film/Modern Language,356,,,,,,,,
1022,TR325,Film/History,338,,,,,,,,
1023,TR326,Geography/Modern Language,311,,,,,,,,
1024,TR332,Geography/Sociology,328,,,,,,,,
1025,TR443,History/History of Art and Architecture,306,,,,,,,,
1026,TR447,History/Modern Language,341,,,,,,,,
1027,TR449,History/Philosophy,300,,,,,,,,
1028,TR452,History/Sociology,,,,,,,,,
1029,TR454,History/Religion,,,,,,,,,
1030,TR455,History of Art and Architecture/Modern Language,,,,,,,,,
1031,TR479,History of Art and Architecture/Philosophy,,,,,,,,,
1032,TR547,"Middle Eastern,Jewish and Islamic Civ./Ancient History and Archaeology",,,,,,,,,
1033,TR548,"Middle Eastern,Jewish and Islamic Civilisations/Classical Civilisation",,,,,,,,,
1034,TR554,"Middle Eastern,Jewish and Islamic Civilisations/History",,,,,,,,,
1035,TR563,"Middle Eastern,Jewish and Islamic Civilisations/Modern Language",,,,,,,,,
1036,TR564,"Middle Eastern,Jewish and Islamic Civilisations/Music",,,,,,,,,
1037,TR565,"Middle Eastern,Jewish and Islamic Civilisations/Religion",,,,,,,,,
1038,TR597,Mathematics/Modern Language,,,,,,,,,
1039,TR598,Mathematics/Music,,,,,,,,,
1040,TR599,Mathematics/Philosophy,,,,,,,,,
1041,TR629,Music/Philosophy,,,,,,,,,
1042,TR635,Music/Drama Studies,,,,,,,,,
1043,TR636,Music/Modern Language,,,,,,,,,
1044,TR638,Music/Religion,,,,,,,,,
1045,TR639,Philosophy/Modern Language,,,,,,,,,
1046,TR662,Philosophy/Sociology,,,,,,,,,
1047,TR663,Religion/Classical Civilisation,,,,,,,,,
1048,TR664,Religion/English Literature,,,,,,,,,
1049,TR665,Religion/History of Art and Architecture,,,,,,,,,
1050,TR666,Religion/Modern Language,,,,,,,,,
1051,TR667,French/Modern Language,,,,,,,,,
1052,TR668,German/Modern Language,,,,,,,,,
1053,TR669,Irish/Modern Language,,,,,,,,,
1054,TR670,Italian/Modern Language,281,,,,,,,,
1055,TR671,Russian/Modern Language,325,,,,,,,,
1056,TR672,Spanish/Modern Language,310,,,,,,,,
1057,TR755,Sociology/Drama Studies,358,,,,,,,,
1058,TR756,Sociology/Modern Language,308,,,,,,,,
1059,TU803,Electronic Engineering,299,,,,,,,,
1060,TU806,Sustainable Energy Engineering,306,,,,,,,,
1061,TU808,Engineering Software,300,,,,,,,,
1062,TU809,Mechanical Engineering,325,,,,,,,,
1063,TU813,Automation Engineering,302,,,,,,,,
1064,TU873,Industrial Mathematics,308,,,,,,,,
1065,TU901,Business,309,,,,,,,,
1066,TU908,Management,317,,,,,,,,
1067,TU909,Accounting and Finance,308,,,,,,,,
1068,TU911,Accounting and Finance,300,,,,,,,,
1069,TU913,Business and Information Technology,309,,,,,,,,
1070,TU915,International Business,289,,,,,,,,
1071,TU916,International Business,307,,,,,,,,
1072,TU923,Marketing Management,308,,,,,,,,
1073,TU966,Languages and English Studies,,,,,#,,,,
1074,TU971,Contemporary Visual Culture,440,414,*,,,,,,
1075,TU972,Creative and Cultural Industries,389,378,,,,,,,
1076,TU986,Print Media Technology and Management,435,429,,,,,,,
1077,TU993,Early Childhood Care and Education,497,493,,,,,,,
1078,TU994,Early Childhood Care and Education,566,565,,*,,,,,
1079,WD149,Early Childhood Studies,442,,,,,,,,
1080,AL801 ,Software Design with Virtual Reality and Gaming ,567,555,,*,,,,,
1081,AL802 ,Software Design with Cloud Computing ,529,,,,,,,,
1082,AL803 ,Software Design with Mobile Apps and Connected Devices ,420,,,,#,,,,
1083,AL805 ,Network Management and Cloud Infrastructure ,555,554,,,,,,,
1084,AL810 ,Quantity Surveying ,589,,,,,,,,
1085,AL820 ,Mechanical and Polymer Engineering ,340,,,,,,,,
1086,AL830 ,General Nursing ,602,,,,,,,,
1087,AL832 ,Psychiatric Nursing ,565,,,,,,,,
1088,AL836 ,Nutrition and Health Science ,543,542,,,,,,,
1089,AL837 ,Sports Science with Exercise Physiology ,602,,,,,,,,
1090,AL838 ,Biotechnology ,370,,,,,,,,
1091,AL839 ,Microbiology ,398,,,,,,,,
1092,AL840 ,Pharmaceutical Sciences ,487,476,,,,,,,
1093,AL841 ,Athletic and Rehabilitation Therapy ,544,542,,,,,,,
1094,AL842 ,Bioveterinary Science ,564,530,,,#,,,,
1095,AL843 ,Physical Activity and Health Science ,342,,,,,,,,
1096,AL850 ,Business ,526,520,,,,,,,
1097,AL851 ,Business and Law ,531,,,,,,,,
1098,AL852 ,Accounting (with optional placement) ,510,509,,*,,,,,
1099,AL853 ,Accounting and Law ,509,,,,,,,,
1100,AL855 ,Hospitality Management (with International placement) ,613,,*,,,,,,
1101,AL857 ,Digital Marketing ,543,,,,,,,,
1102,AL860 ,Social Care Practice ,532,,,,,,,,
1103,AL861 ,Animation and Illustration (portfolio) ,454,424,,,,,,,
1104,AL863 ,Graphic and Digital Design (portfolio) ,466,,,,,,,,
1105,AL864 ,Early Years Care and Education ,368,,,,,,,,
1106,AL870 ,Applied Psychology ,489,476,,,,,,,
1107,CW018 ,"Business (options, Wexford) ",393,354,,,,,,,
1108,CW028 ,Early Childhood Education and Care (Wexford) ,735,734,*,*,#,,,,
1109,CW038 ,"Art (portfolio, Wexford) ",613,613,*,*,,,,,
1110,CW058 ,Tourism and Event Management (Wexford) ,566,566,*,*,,,,,
1111,CW068 ,Applied Social Studies - Professional Social Care (Wexford) ,533,,,,,,,,
1112,CW078 ,Sustainable Farm Management and Agribusiness (Wexford) ,543,,,,,,,,
1113,CW088 ,Visual Communications and Design (Wexford) ,565,,,,,,,,
1114,CW108 ,Science (options) ,543,543,*,,,,,,
1115,CW128 ,Brewing and Distilling ,517,510,,,,,,,
1116,CW178 ,Sport Science (options) ,473,,,,,,,,
1117,CW188 ,Sport Rehabilitation and Athletic Therapy ,498,498,*,,,,,,
1118,CW208 ,Computer Games Development ,590,,,,,,,,
1119,CW238 ,Software Development ,589,,*,,,,,,
1120,CW248 ,Information Technology Management ,543,543,*,*,,,,,
1121,CW258 ,Cybercrime and IT Security ,555,,,,,,,,
1122,CW268 ,Computing in Interactive Digital Art and Design ,498,487,,,,,,,
1123,CW438 ,Construction (options) ,462,,*,,,,,,
1124,CW468 ,Architectural Technology ,540,531,,,,,,,
1125,CW478 ,Civil Engineering ,509,499,,*,,,,,
1126,CW548 ,Mechanical Engineering ,474,465,,,,,,,
1127,CW558 ,Electronic Systems ,444,424,,,,,,,
1128,CW568 ,Aerospace Engineering ,531,,*,,,,,,
1129,CW578 ,TV and Media Production ,429,,,,,,,,
1130,CW708 ,Law - LLB ,430,429,,,#,,,,
1131,CW728 ,Product Design Innovation ,408,,,,,,,,
1132,CW748 ,Early Childhood Education and Care ,396,,,,,,,,
1133,CW758 ,Applied Social Studies - Professional Social Care ,352,,,,,,,,
1134,CW808 ,Media and Public Relations ,529,,,,,,,,
1135,CW848 ,Digital Marketing with Analytics ,337,,,,,,,,
1136,CW858 ,"Sports Management and Coaching (options, portfolio) ",337,,,,,,,,
1137,CW908 ,Business (options) ,342,,,,,,,,
1138,CW938 ,Business with Law ,498,496,*,,,,,,
1139,CW948 ,Accounting ,335,,,,,,,,
1140,PC405 ,"Social, Political and Community Studies ",335,,,,,,,,
1141,PC410 ,Arts and Humanities (fulfils Teaching Council requirements) ,499,,,,,,,,
1142,PC411 ,English and History (fulfils Teaching Council requirements) ,534,,,,,,,,
1143,CR105 ,Chemical and Biopharmaceutical Engineering ,534,,,,,,,,
1144,CR106 ,Software Development ,566,,*,,,,,,
1145,CR108 ,Mechanical Engineering ,534,,,,,,,,
1146,CR109 ,Structural Engineering ,534,,,,,,,,
1147,CR110 ,Automotive Business Management and Technology ,534,,,,,,,,
1148,CR112 ,Creative Digital Media ,498,,*,,,,,,
1149,CR116 ,Computer Systems ,349,,,,,,,,
1150,CR121 ,Music at CIT Cork School of Music ,349,,,,,,,,
1151,CR125 ,Popular Music: Electric Bass Guitar at CIT Cork School of Music ,349,,,,,,,,
1152,CR126 ,Popular Music: Drums at CIT Cork School of Music ,529,,,,,,,,
1153,CR127 ,Popular Music: Electric Guitar at CIT Cork School of Music ,498,497,*,,,,,,
1154,CR128 ,Popular Music: Keyboards at CIT Cork School of Music ,499,,,,,,,,
1155,CR129 ,Popular Music: Voice at CIT Cork School of Music ,498,,*,,,,,,
1156,CR130 ,Musical Theatre ,#498,,,,#,,,,
1157,CR150 ,Business Information Systems ,498,495,*,,,,,,
1158,CR210 ,"Contemporary Applied Art (Ceramics, Glass, Textiles) at CIT Crawford ",#521,,*,,#,,,,
1159,CR220 ,Fine Art at CIT Crawford College of Art and Design ,521,,*,,,,,,
1160,CR225 ,Photography with New Media ,521,,*,,#,,,,
1161,CR305 ,Physical Sciences (Common Entry) ,529,,,,,,,,
1162,CR310 ,IT Management ,#473,,,,#,,,,
1163,CR320 ,Biomedical Science (Offered jointly by CIT and UCC) ,521,,*,,,,,,
1164,CR325 ,Pharmaceutical Biotechnology ,529,,,,,,,,
1165,CR333 ,Nutrition and Health Science ,352,,,,,,,,
1166,CR335 ,Biological Sciences (Common Entry) ,498,496,*,,,,,,
1167,CR340 ,Analytical Chemistry with Quality Assurance ,529,,,,,,,,
1168,CR360 ,Instrument Engineering ,529,,,,,,,,
1169,CR365 ,Environmental Science and Sustainable Technology ,529,,,,,,,,
1170,CR370 ,Agri-Biosciences ,529,,,,,,,,
1171,CR400 ,Accounting ,529,,,,,,,,
1172,CR420 ,Marketing ,334,,,,,,,,
1173,CR425 ,International Business with Language ,499,,,,,,,,
1174,CR500 ,Engineering (Common Entry) ,337,,,,,,,,
1175,CR510 ,Sustainable Energy Engineering ,335,,,,,,,,
1176,CR520 ,Biomedical Engineering ,529,,,,,,,,
1177,CR560 ,Architectural Technology ,335,,,,,,,,
1178,CR565 ,Interior Architecture ,,,,,#,,,,
1179,CR570 ,Quantity Surveying ,342,,,,,,,,
1180,CR572 ,Construction Management ,566,,*,,,,,,
1181,CR580 ,Electrical Engineering ,566,,*,,#,,,,
1182,CR590 ,Electronic Engineering ,566,,*,,,,,,
1183,CR600 ,Visual Communications ,499,,,,#,,,,
1184,CR660 ,Tourism Management ,#473,,,,#,,,,
1185,CR700 ,Theatre and Drama Studies at CIT Cork School of Music ,388,,,,#,,,,
1186,CK101 ,Arts - 3 years ,388,,,,#,,,,
1187,CK102 ,Social Science ,499,,,,,,,,
1188,CK104 ,Arts with Music - 3 or 4 years (BMus or Chinese/European/Int`l Pathway) ,499,,,,,,,,
1189,CK105 ,Film and Screen Media - 3 years or 4 years (International Pathway) ,342,,,,,,,,
1190,CK107 ,Geographical and Archaeological Sciences - 3 or 4 years (Int`l Pathway) ,498,,*,,,,,,
1191,CK108 ,Arts International - 4 years ,342,,,,,,,,
1192,CK109 ,English - 3 years or 4 years (International Pathway) ,,,,,,,,,
1193,CK110 ,World Languages ,403,,,,,,,,
1194,CK111 ,Early Years and Childhood Studies ,389,,,,,,,,
1195,CK112 ,Theatre and Performative Practices - 3 or 4 years (Int`l Pathway) ,368,,,,,,,,
1196,CK113 ,Criminology - 3 years or 4 years (International Pathway) ,381,,,,,,,,
1197,CK114 ,Social Science (Youth and Community Work) - 3 years ,332,,,,,,,,
1198,CK115 ,Social Work - Mature Applicants only ,336,,,,,,,,
1199,CK116 ,Sports Studies and Physical Education ,#498,,,,#,,,,
1200,CK118 ,Digital Humanities and IT - 3 or 4 years (Work Exper. or Int`l Pathway) ,498,495,,,,,,,
1201,CK120 ,Applied Psychology ,,,,,,,,,
1202,CK121 ,Psychology and Computing - 3 or 4 years (Work Experience Pathway) ,,,,,,,,,
1203,CK122 ,Government and Political Science ,,,,,,,,,
1204,CK201 ,Commerce ,511,510,,,,,,,
1205,CK202 ,Accounting ,478,477,,*,,,,,
1206,CK203 ,Business Information Systems ,,,,,,,,,
1207,CK204 ,Finance ,,,,,,,,,
1208,CK205 ,Commerce (International) with French ,,,,,,,,,
1209,CK206 ,Commerce (International) with German ,,,,,,,,,
1210,CK207 ,Commerce (International) with Italian ,,,,,,,,,
1211,CK208 ,Commerce (International) with Hispanic Studies ,,,,,,,,,
1212,CK209 ,Commerce (International) with Irish ,,,,,,,,,
1213,CK211 ,Commerce (International) with Chinese Studies ,,,,,,,,,
1214,CK212 ,Economics (Transformational Learning) - 3 or 4 years (Int`l Pathway) ,,,,,,,,,
1215,CK301 ,Law (Pathways) -  3 or 4 years ,,,,,,,,,
1216,CK302 ,Law and French ,,,,,,,,,
1217,CK304 ,Law and Irish ,,,,,,,,,
1218,CK307 ,Law and Business ,,,,,,,,,
1219,CK401 ,Computer Science ,,,,,,,,,
1220,CK402 ,Biological and Chemical Sciences ,,,,,,,,,
1221,CK404 ,"Biological, Earth and Environmental Sciences ",,,,,,,,,
1222,CK405 ,Genetics ,,,,,,,,,
1223,CK406 ,Chemical Sciences ,,,,,,,,,
1224,CK407 ,Mathematical Sciences ,,,,,,,,,
1225,CK408 ,Physics and Astrophysics ,,,,,,,,,
1226,CK409 ,Industrial Physics (offered jointly by UCC and CIT) ,,,,,,,,,
1227,CK411 ,Data Science and Analytics ,,,,,,,,,
1228,CK412 ,Agricultural Science ,,,,,,,,,
1229,CK502 ,Food Marketing and Entrepreneurship ,,,,,,,,,
1230,CK504 ,Nutritional Sciences ,,,,,,,,,
1231,CK505 ,Food Science ,,,,,,,,,
1232,CK506 ,International Development and Food Policy ,,,,,,,,,
1233,CK600 ,Engineering ,,,,,,,,,
1234,CK606 ,Architecture (offered jointly by UCC and CIT) ,,,,,,,,,
1235,CK701 ,Medicine (Undergraduate Entry - HPAT required) ,,,,,,,,,
1236,CK702 ,Dentistry ,,,,,,,,,
1237,CK703 ,Pharmacy ,,,,,,,,,
1238,CK704 ,Occupational Therapy ,,,,,,,,,
1239,CK705 ,Speech and Language Therapy ,,,,,,,,,
1240,CK706 ,Public Health Sciences ,,,,,,,,,
1241,CK707 ,Medical and Health Sciences ,,,,,,,,,
1242,CK710 ,General Nursing ,,,,,,,,,
1243,CK712 ,Children`s and General Nursing (Integrated) ,,,,,,,,,
1244,CK720 ,Mental Health Nursing ,,,,,,,,,
1245,CK730 ,Intellectual Disability Nursing ,,,,,,,,,
1246,CK740 ,Midwifery ,,,,,,,,,
1247,CK791 ,Medicine  - Graduate Entry (GAMSAT required) ,,,,,,,,,
1248,AC120 ,International Business ,,,,,,,,,
1249,AC137 ,Liberal Arts ,,,,,,,,,
1250,CT125 ,Information Technology ,,,,,,,,,
1251,CM001 ,Education - Primary Teaching ,,,,,,,,,
1252,CM002 ,Education - Primary Teaching - Gaeltacht Applicants ,,,,,,,,,
1253,CM003 ,Oideachas - Bunmhúinteoireacht Trí Mheán na Gaeilge ,,,,,,,,,
1254,CM004 ,Oideachas - Bunmhúinteoireacht Trí Mheán na Gaeilge (daltaí Gaeltachta) ,,,,,,,,,
1255,CM010 ,Education Studies ,,,,,,,,,
1256,CM020 ,Early Childhood Education ,,,,,,,,,
1257,DB500 ,Computing ,,,,,,,,,
1258,DB501 ,Computing (Cloud Computing) ,,,,,,,,,
1259,DB502 ,Computing (Data Analytics and Big Data) ,,,,,,,,,
1260,DB503 ,Computing (Software Development) ,,,,,,,,,
1261,DB504 ,Computing (Web and Mobile Technology) ,,,,,,,,,
1262,DB510 ,Audio Production and Music Project Management ,,,,,,,,,
1263,DB512 ,Business Studies ,,,,,,,,,
1264,DB514 ,Business Studies (Law) ,,,,,,,,,
1265,DB515 ,Business Studies (Human Resource Management) ,,,,,,,,,
1266,DB516 ,Financial Services ,,,,,,,,,
1267,DB517 ,Event Management ,,,,,,,,,
1268,DB518 ,Marketing (Digital Media) ,,,,,,,,,
1269,DB521 ,Accounting and Finance ,,,,,,,,,
1270,DB524 ,Business Information Systems ,,,,,,,,,
1271,DB525 ,Marketing (Digital Media and Cloud Computing) ,,,,,,,,,
1272,DB526 ,Business Information Systems (Cloud Computing) ,,,,,,,,,
1273,DB527 ,Applied Social Care ,,,,,,,,,
1274,DB531 ,Marketing ,,,,,,,,,
1275,DB562 ,Psychology ,,,,,,,,,
1276,DB566 ,Social Science ,,,,,,,,,
1277,DB567 ,Film ,,,,,,,,,
1278,DB568 ,Law ,,,,,,,,,
1279,DB569 ,Business (Psychology) ,,,,,,,,,
1280,DC001 ,Education - Early Childhood Education ,,,,,,,,,
1281,DC002 ,Education - Primary Teaching ,,,,,,,,,
1282,DC003 ,Education - Primary Teaching - Gaeltacht Applicants ,,,,,,,,,
1283,DC004 ,Education - Primary Teaching (Church of Ireland Centre formerly CICE) ,,,,,,,,,
1284,DC005 ,Education - Primary Teaching - Irish Sign Language ,,,,,,,,,
1285,DC009 ,Arts (Joint Honours) - Humanities ,,,,,,,,,
1286,DC010 ,Post Primary Teacher Education - Religious Education and English ,235,,,,,,,,
1287,DC011 ,Post Primary Teacher Education - Religious Education and History ,317,300,,,,,,,
1288,DC012 ,Post Primary Teacher Education - Religious Education and Music ,243,243,,,,,,,
1289,DC013 ,Post Primary Teacher Ed - Gaeilge with French/German/Spanish ,271,,,,,,,,
1290,DC014 ,BA in Jazz and Contemporary Music Performance ,402,,,,,,,,
1291,DC110 ,Business Studies International ,262,,,,,,,,
1292,DC111 ,Business Studies ,276,,,,,,,,
1293,DC112 ,Global Business (France) ,260,260,,,,,,,
1294,DC113 ,Global Business (Germany) ,235,,,,,,,,
