,code,title,category,institution,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020
910,MH306,Robotics and Intelligent Devices,Engineering and engineering trades,Maynooth University,361,,,,
911,MH401,Finance (options),Business and administration,Maynooth University,357,,,,
912,MH402,Quantitative Finance,Business and administration,Maynooth University,476,,,,
913,MH403,Accounting and Finance,Business and administration,Maynooth University,422,,,,
914,MH404,Business (options),Business and administration,Maynooth University,430,,,,
915,MH405,Equine Business,Business and administration,Maynooth University,357,,,,
916,MH407,Business and Accounting,Business and administration,Maynooth University,420,,,,
917,MH411,Entrepreneurship,Business and administration,Maynooth University,371,,,,
918,MH501,LLB Law - four year Single Major Law programme,Law,Maynooth University,473,,,,
919,MH502,Law (options),Law,Maynooth University,451,,,,
920,MH601,Computer Science through Arts (options),Information and Communication Technologies (ICTs),Maynooth University,352,,,,
921,MH602,Computer Science through Science (options),Information and Communication Technologies (ICTs),Maynooth University,351,,,,
922,MH603,Computational Thinking,Information and Communication Technologies (ICTs),Maynooth University,532,,,,
923,MH801,Early Childhood - Teaching and Learning (part-time),Education,Maynooth University,327,,,,
924,MH802,"Community and Youth Work (part-time, in service)",Welfare,Maynooth University,#,#,,,#
925,MH803,"Local Studies/Community Studies (part-time, evening) - Mature Students",Social and behavioural sciences,Maynooth University,#,#,,,#
926,MI001,Contemporary & Applied Theatre Studies,Arts,Mary Immaculate College,375,,,,
927,MI002,Arts,Arts,Mary Immaculate College,300,281,,,
928,MI004,Education - Primary Teaching - International,Education,Mary Immaculate College,577,,,,
929,MI005,Education - Primary Teaching,Education,Mary Immaculate College,495,,,,
930,MI006,Education - Primary Teaching - Gaeltacht Applicants,Education,Mary Immaculate College,456,,,,#
931,MI007,Early Childhood Care and Education,Education,Mary Immaculate College,357,,,,
932,MI008,Education and Psychology - Primary Teaching,Education,Mary Immaculate College,588,,,,
933,MI009,"Education, Business Studies and Accounting",Education,Mary Immaculate College,402,,,,
934,MI010,"Education, Business Studies and Religious Studies",Education,Mary Immaculate College,368,,,,
935,MI011,"Education, Gaeilge and Religious Studies",Education,Mary Immaculate College,409,,,,
936,MI012,"Education, Gaeilge and Business Studies",Education,Mary Immaculate College,401,,,,
937,MI013,"Education, Mathematics and Gaeilge",Education,Mary Immaculate College,444,,,,
938,MI014,"Education, Mathematics and Business Studies",Education,Mary Immaculate College,434,,,,
939,MU001,Theology and Arts,Interdisciplinary programmes and qualifications involving arts and humanities,"Pontifical University, St Patrick's College",290,290,,,
940,MU002,Theology,Interdisciplinary programmes and qualifications involving arts and humanities,"Pontifical University, St Patrick's College",440,,,,
941,NC003,Computing (Degree Award options),Information and Communication Technologies (ICTs),National College of Ireland (NCI),260,,,,
942,NC005,Human Resource Management,Business and administration,National College of Ireland (NCI),300,,,,
943,NC009,Business,Business and administration,National College of Ireland (NCI),300,,,,
944,NC010,Psychology,Social and behavioural sciences,National College of Ireland (NCI),400,,,,
945,NC020,Marketing Practice,Business and administration,National College of Ireland (NCI),280,,,,
946,NC022,Accounting and Finance,Business and administration,National College of Ireland (NCI),337,,,,
947,NC023,Technology Management (with specialisations),Information and Communication Technologies (ICTs),National College of Ireland (NCI),261,,,,
952,NM801,Montessori Education,Education,St Nicholas Montessori College Ireland,220,,,,
955,PC405,"Social, Political and Community Studies",Social and behavioural sciences,"Carlow College, St. Patrick`s",253,216,,,
956,PC410,Arts and Humanities (fulfils Teaching Council requirements),Humanities (except languages),"Carlow College, St. Patrick`s",252,209,,,
957,PC411,English and History (fulfils Teaching Council requirements),Humanities (except languages),"Carlow College, St. Patrick`s",255,209,,,
958,RC001,Medicine - Undergraduate Entry (HPAT required),Health,RCSI University of Medicine & Health Sciences,733,,,,#
959,RC004,Physiotherapy,Health,RCSI University of Medicine & Health Sciences,566,,,,
960,RC005,Pharmacy,Health,RCSI University of Medicine & Health Sciences,579,,,,
961,RC101,Medicine - Graduate Entry (GAMSAT required),Health,RCSI University of Medicine & Health Sciences,,,,,#
970,SG141,Business,Business and administration,"Institute of Technology, Sligo",261,,,,
971,SG142,Business in International Marketing and Languages (French),Business and administration,"Institute of Technology, Sligo",279,,,,
972,SG144,Business in International Marketing and Languages (Spanish),Business and administration,"Institute of Technology, Sligo",270,,,,
973,SG146,Accounting,Business and administration,"Institute of Technology, Sligo",309,,,,
974,SG147,Sport with Business,Personal services,"Institute of Technology, Sligo",307,,,,
975,SG148,Tourism with Event Management,Personal services,"Institute of Technology, Sligo",269,,,,
980,SG241,Performing Arts,Arts,"Institute of Technology, Sligo",328,,,,
981,SG242,Early Childhood Care and Education,Welfare,"Institute of Technology, Sligo",279,,,,
982,SG243,Social Care Practice,Welfare,"Institute of Technology, Sligo",301,,,,
983,SG244,Fine Art,Arts,"Institute of Technology, Sligo",505,,,,#
984,SG245,Creative Design,Arts,"Institute of Technology, Sligo",282,,,,
985,SG246,Computing,Information and Communication Technologies (ICTs),"Institute of Technology, Sligo",290,,,,
986,SG247,English and Psychology,Social and behavioural sciences,"Institute of Technology, Sligo",309,,,,
987,SG248,Sociology and Politics,Social and behavioural sciences,"Institute of Technology, Sligo",281,,,,
988,SG249,Writing and Literature,Languages,"Institute of Technology, Sligo",297,,,,
989,SG250,Application Design and User Experience,Information and Communication Technologies (ICTs),"Institute of Technology, Sligo",412,,,,
990,SG251,Computing (Smart Technologies),Information and Communication Technologies (ICTs),"Institute of Technology, Sligo",327,,,,
991,SG252,Software Development,Information and Communication Technologies (ICTs),"Institute of Technology, Sligo",307,,,,
992,SG253,Computer Networks and Cloud Infrastructure,Information and Communication Technologies (ICTs),"Institute of Technology, Sligo",324,,,,
993,SG254,Writing and Literature Online,Languages,"Institute of Technology, Sligo",225,225,,,
1005,SG342,Civil Engineering,Architecture and construction,"Institute of Technology, Sligo",415,,,,
1006,SG343,Quantity Surveying,Architecture and construction,"Institute of Technology, Sligo",311,,,,
1007,SG346,Construction Project Management and Applied Technology,Architecture and construction,"Institute of Technology, Sligo",291,,,,
1008,SG347,Architecture,Architecture and construction,"Institute of Technology, Sligo",360,,,,
1009,SG348,Interior Architecture and Design,Architecture and construction,"Institute of Technology, Sligo",316,,,,
1020,SG442,Occupational Safety and Health,Hygiene and occupational health services,"Institute of Technology, Sligo",290,,,,
1021,SG443,Human Nutrition,Health,"Institute of Technology, Sligo",356,,,,
1022,SG444,Science Undenominated,Biological and related sciences,"Institute of Technology, Sligo",338,,,,
1023,SG445,Pharmaceutical Science with Drug Development,Physical sciences,"Institute of Technology, Sligo",311,,,,
1024,SG447,Health Science and Physical Activity,Health,"Institute of Technology, Sligo",328,,,,
1025,SG448,Forensic Investigation and Analysis,Biological and related sciences,"Institute of Technology, Sligo",306,,,,
1026,SG449,Medical Biotechnology,Health,"Institute of Technology, Sligo",341,,,,
1027,SG450,Environmental Science with Ecology (Level 8),Environment,"Institute of Technology, Sligo",300,,,,
1054,TL801,"Animation, Visual Effects and Motion Design (Level 8)",Arts,"Institute of Technology, Tralee",281,,,,
1055,TL802,"TV, Radio and New Media (Level 8)",Arts,"Institute of Technology, Tralee",325,,,,
1056,TL810,Computing with Software Development,Information and Communication Technologies (ICTs),"Institute of Technology, Tralee",310,,,,
1057,TL811,Computing with Games Development,Information and Communication Technologies (ICTs),"Institute of Technology, Tralee",358,,,,
1058,TL815,Computing (Degree Award options),Information and Communication Technologies (ICTs),"Institute of Technology, Tralee",308,,,,
1059,TL823,Event Management (3 year programme),Personal services,"Institute of Technology, Tralee",299,,,,
1060,TL831,Business Studies (Major Specialism in: Acctng or Mktg or Mgmnt),Business and administration,"Institute of Technology, Tralee",306,,,,
1061,TL844,Agricultural Engineering,"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary","Institute of Technology, Tralee",300,,,,
1062,TL845,Civil Engineering,Architecture and construction,"Institute of Technology, Tralee",325,,,,
1063,TL847,Manufacturing Engineering,Manufacturing and processing,"Institute of Technology, Tralee",302,,,,
1064,TL848,Agricultural Science,"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary","Institute of Technology, Tralee",308,,,,
1065,TL851,Wildlife Biology (Degree Award options),Environment,"Institute of Technology, Tralee",309,,,,
1066,TL855,Pharmaceutical Science (Degree Award options),Health,"Institute of Technology, Tralee",317,,,,
1067,TL858,Veterinary Bioscience,Veterinary,"Institute of Technology, Tralee",308,,,,
1068,TL871,Health and Leisure (Degree Award options),Personal services,"Institute of Technology, Tralee",300,,,,
1069,TL872,Health and Leisure with Massage,Personal services,"Institute of Technology, Tralee",309,,,,
1070,TL873,Coaching and Sports Performance,Personal services,"Institute of Technology, Tralee",289,,,,
1071,TL880,Early Childhood Care and Education,Welfare,"Institute of Technology, Tralee",307,,,,
1072,TL881,Social Care,Welfare,"Institute of Technology, Tralee",308,,,,
1073,TL889,Counselling with Addiction - Mature applicants only,Welfare,"Institute of Technology, Tralee",,,,,#
1074,TL890,General Nursing and Mature Applicants,Health,"Institute of Technology, Tralee",440,414,*,,
1075,TL891,Mental Health Nursing and Mature Applicants,Health,"Institute of Technology, Tralee",389,378,,,
1076,TR002,Music,Arts,Trinity College Dublin,435,429,,,
1077,TR003,History,Humanities (except languages),Trinity College Dublin,497,493,,,
1078,TR004,Law,Law,Trinity College Dublin,566,565,,*,
1079,TR005,Philosophy,Humanities (except languages),Trinity College Dublin,442,,,,
1080,TR006,Psychology,Social and behavioural sciences,Trinity College Dublin,567,555,,*,
1081,TR007,Clinical Speech and Language Studies,Health,Trinity College Dublin,529,,,,
1082,TR009,Music Education,Education,Trinity College Dublin,420,,,,#
1083,TR012,History and Political Science,Humanities (except languages),Trinity College Dublin,555,554,,,
1084,TR015,"Philosophy, Political Science, Economics and Sociology",Social and behavioural sciences,Trinity College Dublin,589,,,,
1085,TR016,Deaf Studies,Languages,Trinity College Dublin,340,,,,
1086,TR017,Law and Business,Law,Trinity College Dublin,602,,,,
1087,TR018,Law and French,Law,Trinity College Dublin,565,,,,
1088,TR019,Law and German,Law,Trinity College Dublin,543,542,,,
1089,TR020,Law and Political Science,Law,Trinity College Dublin,602,,,,
1090,TR021,"Classics, Ancient History and Archaeology",Humanities (except languages),Trinity College Dublin,370,,,,
1091,TR022,Early and Modern Irish,Languages,Trinity College Dublin,398,,,,
1092,TR023,English Studies,Languages,Trinity College Dublin,487,476,,,
1093,TR024,European Studies,Humanities (except languages),Trinity College Dublin,544,542,,,
1094,TR025,Drama and Theatre Studies,Arts,Trinity College Dublin,564,530,,,#
1095,TR028,Ancient and Medieval History and Culture,Humanities (except languages),Trinity College Dublin,342,,,,
1096,TR029,Political Science and Geography,Social and behavioural sciences,Trinity College Dublin,526,520,,,
1097,TR031,Mathematics,Mathematics and statistics,Trinity College Dublin,531,,,,
1098,TR032,Engineering,Engineering and engineering trades,Trinity College Dublin,510,509,,*,
1099,TR033,Computer Science,Information and Communication Technologies (ICTs),Trinity College Dublin,509,,,,
1100,TR034,Management Science and Information Systems Studies,Business and administration,Trinity College Dublin,613,,*,,
1101,TR035,Theoretical Physics,Physical sciences,Trinity College Dublin,543,,,,
1102,TR038,Engineering with Management,Engineering and engineering trades,Trinity College Dublin,532,,,,
1103,TR039,Computer Science and Language,Information and Communication Technologies (ICTs),Trinity College Dublin,454,424,,,
1104,TR040,Middle Eastern and European Languages and Cultures,Languages,Trinity College Dublin,466,,,,
1105,TR041,Religion,Humanities (except languages),Trinity College Dublin,368,,,,
1106,TR042,Film,Arts,Trinity College Dublin,489,476,,,
1107,TR043,History of Art and Architecture,Humanities (except languages),Trinity College Dublin,393,354,,,
1108,TR051,Medicine (HPAT required),Health,Trinity College Dublin,735,734,*,*,#
1109,TR052,Dental Science,Health,Trinity College Dublin,613,613,*,*,
1110,TR053,Physiotherapy,Health,Trinity College Dublin,566,566,*,*,
1111,TR054,Occupational Therapy,Health,Trinity College Dublin,533,,,,
1112,TR055,Radiation Therapy,Health,Trinity College Dublin,543,,,,
1113,TR056,Human Health and Disease,Health,Trinity College Dublin,565,,,,
1114,TR060,Biological and Biomedical Sciences,Biological and related sciences,Trinity College Dublin,543,543,*,,
1115,TR061,Chemical Sciences,Physical sciences,Trinity College Dublin,517,510,,,
1116,TR062,Geography and Geoscience,Physical sciences,Trinity College Dublin,473,,,,
1117,TR063,Physical Sciences,Physical sciences,Trinity College Dublin,498,498,*,,
1118,TR072,Pharmacy,Health,Trinity College Dublin,590,,,,
1119,TR080,Global Business,Business and administration,Trinity College Dublin,589,,*,,
1120,TR081,"Business, Economic and Social Studies (BESS)",Social and behavioural sciences,Trinity College Dublin,543,543,*,*,
1121,TR082,Computer Science and Business,Business and administration,Trinity College Dublin,555,,,,
1122,TR083,Sociology and Social Policy,Social and behavioural sciences,Trinity College Dublin,498,487,,,
1123,TR084,Social Studies (Social Work),Welfare,Trinity College Dublin,462,,*,,
1124,TR085,Business Studies and French,Business and administration,Trinity College Dublin,540,531,,,
1125,TR086,Business Studies and German,Business and administration,Trinity College Dublin,509,499,,*,
1126,TR087,Business Studies and Russian,Business and administration,Trinity College Dublin,474,465,,,
1127,TR089,Business Studies and Polish,Business and administration,Trinity College Dublin,444,424,,,
1128,TR090,Business Studies and Spanish,Business and administration,Trinity College Dublin,531,,*,,
1129,TR091,General Nursing (Meath and St James`s),Health,Trinity College Dublin,429,,,,
1130,TR093,General Nursing (Adelaide School of Nursing),Health,Trinity College Dublin,430,429,,,#
1131,TR095,Mental Health Nursing,Health,Trinity College Dublin,408,,,,
1132,TR097,Intellectual Disability Nursing,Health,Trinity College Dublin,396,,,,
1133,TR111,Ancient History and Archaeology/Geography,Arts,Trinity College Dublin,352,,,,
1134,TR112,Ancient History and Archaeology/History,Arts,Trinity College Dublin,529,,,,
1135,TR113,Ancient History and Archaeology/History of Art and Architecture,Arts,Trinity College Dublin,337,,,,
1136,TR114,Ancient History and Archaeology/Modern Language,Arts,Trinity College Dublin,337,,,,
1137,TR117,Ancient History and Archaeology/Religion,Arts,Trinity College Dublin,342,,,,
1138,TR166,Classical Civilisation/English Literature,Arts,Trinity College Dublin,498,496,*,,
1139,TR173,Classical Civilisation/History of Art and Architecture,Arts,Trinity College Dublin,335,,,,
1140,TR177,Classical Civilisation/Modern Language,Arts,Trinity College Dublin,335,,,,
1141,TR179,Classical Civilisation/Philosophy,Arts,Trinity College Dublin,499,,,,
1142,TR198,Economics/Geography,Arts,Trinity College Dublin,534,,,,
1143,TR202,Economics/History,Arts,Trinity College Dublin,534,,,,
1144,TR207,Economics/Mathematics,Arts,Trinity College Dublin,566,,*,,
1145,TR208,Economics/Modern Language,Arts,Trinity College Dublin,534,,,,
1146,TR209,Economics/Philosophy,Arts,Trinity College Dublin,534,,,,
1147,TR212,Economics/Sociology,Arts,Trinity College Dublin,534,,,,
1148,TR228,Classical Languages/English Literature,Interdisciplinary programmes and qualifications involving arts and humanities,Trinity College Dublin,498,,*,,
1149,TR231,Classical Languages/History of Art and Architecture,Interdisciplinary programmes and qualifications involving arts and humanities,Trinity College Dublin,349,,,,
1150,TR233,"Classical Languages/Middle Eastern,Jewish and Islamic Civilisations",Interdisciplinary programmes and qualifications involving arts and humanities,Trinity College Dublin,349,,,,
1151,TR239,Classical Languages/Modern Language,Arts,Trinity College Dublin,349,,,,
1152,TR262,English Literature/History,Arts,Trinity College Dublin,529,,,,
1153,TR263,English Literature/History of Art and Architecture,Arts,Trinity College Dublin,498,497,*,,
1154,TR269,English Literature/Philosophy,Arts,Trinity College Dublin,499,,,,
1155,TR272,English Literature/Sociology,Arts,Trinity College Dublin,498,,*,,
1156,TR276,English Literature/Drama Studies,Arts,Trinity College Dublin,#498,,,,#
1157,TR277,English Literature/Modern Language,Arts,Trinity College Dublin,498,495,*,,
1158,TR311,Film/Drama Studies,Arts,Trinity College Dublin,#521,,*,,#
1159,TR312,Film/English Literature,Arts,Trinity College Dublin,521,,*,,
1160,TR320,Film/Music,Arts,Trinity College Dublin,521,,*,,#
1161,TR322,Geography/History,Arts,Trinity College Dublin,529,,,,
1162,TR323,Drama Studies/Modern Language,Arts,Trinity College Dublin,#473,,,,#
1163,TR324,Film/Modern Language,Arts,Trinity College Dublin,521,,*,,
1164,TR325,Film/History,Arts,Trinity College Dublin,529,,,,
1165,TR326,Geography/Modern Language,Arts,Trinity College Dublin,352,,,,
1166,TR332,Geography/Sociology,Arts,Trinity College Dublin,498,496,*,,
1167,TR443,History/History of Art and Architecture,Arts,Trinity College Dublin,529,,,,
1168,TR447,History/Modern Language,Arts,Trinity College Dublin,529,,,,
1169,TR449,History/Philosophy,Arts,Trinity College Dublin,529,,,,
1170,TR452,History/Sociology,Arts,Trinity College Dublin,529,,,,
1171,TR454,History/Religion,Arts,Trinity College Dublin,529,,,,
1172,TR455,History of Art and Architecture/Modern Language,Arts,Trinity College Dublin,334,,,,
1173,TR479,History of Art and Architecture/Philosophy,Arts,Trinity College Dublin,499,,,,
1174,TR547,"Middle Eastern,Jewish and Islamic Civ./Ancient History and Archaeology",Arts,Trinity College Dublin,337,,,,
1175,TR548,"Middle Eastern,Jewish and Islamic Civilisations/Classical Civilisation",Arts,Trinity College Dublin,335,,,,
1176,TR554,"Middle Eastern,Jewish and Islamic Civilisations/History",Arts,Trinity College Dublin,529,,,,
1177,TR563,"Middle Eastern,Jewish and Islamic Civilisations/Modern Language",Arts,Trinity College Dublin,335,,,,
1178,TR564,"Middle Eastern,Jewish and Islamic Civilisations/Music",Arts,Trinity College Dublin,,,,,#
1179,TR565,"Middle Eastern,Jewish and Islamic Civilisations/Religion",Arts,Trinity College Dublin,342,,,,
1180,TR597,Mathematics/Modern Language,Arts,Trinity College Dublin,566,,*,,
1181,TR598,Mathematics/Music,Arts,Trinity College Dublin,566,,*,,#
1182,TR599,Mathematics/Philosophy,Arts,Trinity College Dublin,566,,*,,
1183,TR629,Music/Philosophy,Arts,Trinity College Dublin,499,,,,#
1184,TR635,Music/Drama Studies,Arts,Trinity College Dublin,#473,,,,#
1185,TR636,Music/Modern Language,Arts,Trinity College Dublin,388,,,,#
1186,TR638,Music/Religion,Arts,Trinity College Dublin,388,,,,#
1187,TR639,Philosophy/Modern Language,Arts,Trinity College Dublin,499,,,,
1188,TR662,Philosophy/Sociology,Arts,Trinity College Dublin,499,,,,
1189,TR663,Religion/Classical Civilisation,Arts,Trinity College Dublin,342,,,,
1190,TR664,Religion/English Literature,Arts,Trinity College Dublin,498,,*,,
1191,TR665,Religion/History of Art and Architecture,Arts,Trinity College Dublin,342,,,,
1192,TR666,Religion/Modern Language,Arts,Trinity College Dublin,,,,,
1193,TR667,French/Modern Language,Arts,Trinity College Dublin,403,,,,
1194,TR668,German/Modern Language,Arts,Trinity College Dublin,389,,,,
1195,TR669,Irish/Modern Language,Arts,Trinity College Dublin,368,,,,
1196,TR670,Italian/Modern Language,Arts,Trinity College Dublin,381,,,,
1197,TR671,Russian/Modern Language,Arts,Trinity College Dublin,332,,,,
1198,TR672,Spanish/Modern Language,Arts,Trinity College Dublin,336,,,,
1199,TR755,Sociology/Drama Studies,Arts,Trinity College Dublin,#498,,,,#
1200,TR756,Sociology/Modern Language,Arts,Trinity College Dublin,498,495,,,
1204,TR911,Children`s and General Nursing (Integrated),Health,Trinity College Dublin,511,510,,,
1205,TR913,Midwifery,Health,Trinity College Dublin,478,477,,*,
1286,TU801,Biomedical Design,Engineering and engineering trades,Technological University Dublin,235,,,,
1287,TU802,Electrical Services and Energy Management,Engineering and engineering trades,Technological University Dublin,317,300,,,
1288,TU803,Electronic Engineering,Engineering and engineering trades,Technological University Dublin,243,243,,,
1289,TU804,Engineering (Common Entry with Award options),Engineering and engineering trades,Technological University Dublin,271,,,,
1290,TU805,Engineering (General Entry),Engineering and engineering trades,Technological University Dublin,402,,,,
1291,TU806,Sustainable Energy Engineering,Engineering and engineering trades,Technological University Dublin,262,,,,
1292,TU807,Computer Engineering in Mobile Systems,Engineering and engineering trades,Technological University Dublin,276,,,,
1293,TU808,Engineering Software,Engineering and engineering trades,Technological University Dublin,260,260,,,
1294,TU809,Mechanical Engineering,Engineering and engineering trades,Technological University Dublin,235,,,,
1295,TU810,Mechatronic Engineering,Engineering and engineering trades,Technological University Dublin,270,,,,
1296,TU811,Product Design,Arts,Technological University Dublin,411,,,,
1297,TU812,"Design,Technology and Innovation",Manufacturing and processing,Technological University Dublin,270,,,,
1298,TU813,Automation Engineering,Engineering and engineering trades,Technological University Dublin,218,218,,,
1299,TU814,Transport Operations and Technology,Transport services,Technological University Dublin,285,251,,,
1300,TU831,Architectural Technology,Architecture and construction,Technological University Dublin,410,,,,
1301,TU832,Architecture (Suitability Test and Interview),Architecture and construction,Technological University Dublin,622,,,,#
1302,TU833,Construction Management,Architecture and construction,Technological University Dublin,367,,,,
1303,TU834,Geographic Science,Architecture and construction,Technological University Dublin,288,,,,
1304,TU835,Planning and Environmental Management,Architecture and construction,Technological University Dublin,313,,,,
1305,TU836,Property Economics (Valuation Surveying),Architecture and construction,Technological University Dublin,401,,,,
1306,TU837,Quantity Surveying and Construction Economics,Architecture and construction,Technological University Dublin,385,,,,
1307,TU851,Analytical Chemistry (Environmental Forensic and Pharmaceutical),Environment,Technological University Dublin,349,,,,
1308,TU852,Chemical Sciences with Medicinal Chemistry,Physical sciences,Technological University Dublin,476,,,,
1309,TU854,Science (General Entry),Biological and related sciences,Technological University Dublin,476,,,,
1310,TU855,Science with Nanotechnology,Physical sciences,Technological University Dublin,331,319,,,
1311,TU856,Computer Science,Information and Communication Technologies (ICTs),Technological University Dublin,476,,,,
1312,TU857,Computer Science (Infrastructure),Information and Communication Technologies (ICTs),Technological University Dublin,391,,,,
1313,TU858,Computer Science (International),Information and Communication Technologies (ICTs),Technological University Dublin,377,,,,
1314,TU859,Computing,Information and Communication Technologies (ICTs),Technological University Dublin,217,234,,,
1315,TU860,Computing (Information Technology),Information and Communication Technologies (ICTs),Technological University Dublin,260,,,,
1316,TU861,Computing with Language (French/German/Spanish),Information and Communication Technologies (ICTs),Technological University Dublin,308,308,,,
1317,TU862,Computing with Data Analytics,Information and Communication Technologies (ICTs),Technological University Dublin,226,226,,,
1318,TU863,Digital Forensics and Cyber Security,Information and Communication Technologies (ICTs),Technological University Dublin,280,,,,
1319,TU864,DNA and Forensic Analysis,Biological and related sciences,Technological University Dublin,400,390,,,
1320,TU865,Computing with IT Management,Information and Communication Technologies (ICTs),Technological University Dublin,226,,,,
1321,TU866,Biomedical and Molecular Diagnostics,Health,Technological University Dublin,487,,,,
1322,TU867,Biomedical Science,Health,Technological University Dublin,524,,,,
1323,TU868,Clinical Measurement Science,Health,Technological University Dublin,510,,,,
1324,TU869,Environmental Health,Hygiene and occupational health services,Technological University Dublin,336,,,,
1325,TU870,Human Nutrition and Dietetics,Health,Technological University Dublin,578,,,,
1326,TU871,Optometry,Health,Technological University Dublin,509,,,,
1327,TU872,Public Health Nutrition,Biological and related sciences,Technological University Dublin,491,,,,
1328,TU873,Industrial Mathematics,Mathematics and statistics,Technological University Dublin,250,250,,,
1329,TU874,Mathematical Sciences,Mathematics and statistics,Technological University Dublin,341,,,,
1330,TU875,Pharmaceutical Healthcare,Biological and related sciences,Technological University Dublin,400,,,,
1331,TU876,Pharmaceutical Science,Biological and related sciences,Technological University Dublin,377,349,,,
1332,TU877,Physics Technology,Physical sciences,Technological University Dublin,308,,,,
1333,TU878,Physics with Energy and Environment,Physical sciences,Technological University Dublin,337,337,,,
1334,TU879,Physics with Medical Physics and Bioengineering,Health,Technological University Dublin,351,,,,
1335,TU880,Physics with Data Science,Physical sciences,Technological University Dublin,578,,,,
1336,TU881,Food Innovation,Manufacturing and processing,Technological University Dublin,318,,,,
1337,TU882,Nutraceuticals in Health and Nutrition,Biological and related sciences,Technological University Dublin,397,,,,
1338,TU901,Business,Business and administration,Technological University Dublin,270,,,,
1339,TU902,Business (Common Entry with Award options),Business and administration,Technological University Dublin,271,,,,
1340,TU903,Business and Management,Business and administration,Technological University Dublin,463,,,,
1341,TU904,Business and Law,Business and administration,Technological University Dublin,462,,,,
1342,TU905,Economics and Finance,Social and behavioural sciences,Technological University Dublin,465,,,,
1343,TU906,Human Resource Management,Business and administration,Technological University Dublin,395,,,,
1344,TU907,Logistics and Supply Chain Management,Business and administration,Technological University Dublin,300,,,,
1345,TU908,Management,Business and administration,Technological University Dublin,262,253,,,
1346,TU909,Accounting and Finance,Business and administration,Technological University Dublin,285,,,,
1347,TU910,Accounting and Finance,Business and administration,Technological University Dublin,444,,,,
1348,TU911,Accounting and Finance,Business and administration,Technological University Dublin,209,192,,,
1349,TU912,Business Analytics,Information and Communication Technologies (ICTs),Technological University Dublin,330,,,,
1350,TU913,Business and Information Technology,Business and administration,Technological University Dublin,252,,,,
1351,TU914,Business Computing,Information and Communication Technologies (ICTs),Technological University Dublin,324,,,,
1352,TU915,International Business,Business and administration,Technological University Dublin,252,,,,
1353,TU916,International Business,Business and administration,Technological University Dublin,235,235,,,
1354,TU917,Law (LLB ) with a Language,Law,Technological University Dublin,342,,,,
1355,TU918,Law (LLB),Law,Technological University Dublin,451,,,,
1356,TU919,Advertising and Marketing Communications,Business and administration,Technological University Dublin,228,226,,,
1357,TU920,Digital Marketing,Business and administration,Technological University Dublin,270,,,,
1358,TU921,Digital Marketing Technologies,Business and administration,Technological University Dublin,212,212,,,
1359,TU922,Marketing,Business and administration,Technological University Dublin,418,,,,
1360,TU923,Marketing Management,Business and administration,Technological University Dublin,228,276,,,
1361,TU924,E-Commerce in Retailing,Business and administration,Technological University Dublin,307,,,,
1362,TU925,Retail and Services Management,Business and administration,Technological University Dublin,301,,,,
1363,TU935,Sports Management and Coaching,Personal services,Technological University Dublin,300,,,,
1364,TU936,Sports Science and Health,Biological and related sciences,Technological University Dublin,410,391,,,
1365,TU941,Botanical Cuisine,Personal services,Technological University Dublin,249,,,,
1366,TU942,Culinary Arts,Personal services,Technological University Dublin,212,212,,,
1367,TU943,Culinary Entrepreneurship,Personal services,Technological University Dublin,278,,,,
1368,TU944,Culinary Science,Personal services,Technological University Dublin,316,,,,
1369,TU951,International Hospitality and Tourism Management,Personal services,Technological University Dublin,184,184,,,
1370,TU952,International Hospitality Management,Personal services,Technological University Dublin,300,,,,
1371,TU953,Tourism and Digital Marketing,Personal services,Technological University Dublin,290,,,,
1372,TU954,Event Management,Personal services,Technological University Dublin,356,,,,
1373,TU955,Sports & Leisure Management,Personal services,Technological University Dublin,217,317,,,
1374,TU961,Commercial Modern Music,Arts,Technological University Dublin,608,608,,,#
1375,TU962,Drama (Performance),Arts,Technological University Dublin,379,,,,#
1376,TU963,Music,Arts,Technological University Dublin,416,,,,#
1377,TU965,International Business and Languages,Business and administration,Technological University Dublin,356,346,,,
1378,TU966,Languages and English Studies,Languages,Technological University Dublin,366,,,,
1379,TU967,Languages and International Tourism,Arts,Technological University Dublin,308,,,,
1380,TU971,Contemporary Visual Culture,Arts,Technological University Dublin,290,,,,
1381,TU972,Creative and Cultural Industries,Arts,Technological University Dublin,281,,,,
1382,TU973,Design - Visual Communication,Arts,Technological University Dublin,717,,,,#
1383,TU974,Fine Art,Arts,Technological University Dublin,709,563,,,#
1384,TU975,Interior Design,Arts,Technological University Dublin,632,,,,#
1385,TU976,Photography,Arts,Technological University Dublin,695,,,,#
1386,TU981,Creative Digital Media,Arts,Technological University Dublin,280,,,,
1387,TU982,Creative Digital Media,Arts,Technological University Dublin,320,311,,,
1388,TU983,Film and Broadcasting,Arts,Technological University Dublin,456,451,,,
1389,TU984,Game Design,Information and Communication Technologies (ICTs),Technological University Dublin,381,,,,
1390,TU985,Journalism,Journalism and information,Technological University Dublin,322,,,,
1391,TU986,Print Media Technology and Management,Business and administration,Technological University Dublin,289,,,,
1392,TU991,Applied Social Studies in Social Care,Welfare,Technological University Dublin,325,,,,
